claim_id,fraud_probability
CLM_2C27279B3AD1F2,0.500000
CLM_6ACBD353FAB1B0,0.500000
CLM_96FEEBFAFC308E,0.500000
CLM_314873A2E92E9A,0.500000
CLM_8C52CF4C17FA91,0.500000
CLM_175524D1948622,0.500000
CLM_94B5BCCAED6A50,0.500000
CLM_F301248FDFCA28,0.500000
CLM_1AAF7B8F8CF74F,0.500000
CLM_313DC7EE072123,0.500000
CLM_D87D618BFEE028,0.500000
CLM_36B7E4F17F87B5,0.500000
CLM_C868F7EC3CBB66,0.500000
CLM_5F30C04F47D197,0.500000
CLM_CFDF6F7721B513,0.500000
CLM_D2B59A40C856AA,0.500000
CLM_99765E474D7471,0.500000
CLM_5659A661FCDC3F,0.500000
CLM_7A926690E21217,0.500000
CLM_582EE10D7545A8,0.500000
CLM_28D785C4EB5253,0.500000
CLM_064C27DA19FDE4,0.500000
CLM_65F71B77A676DA,0.500000
CLM_BA8D81F73E0FD6,0.500000
CLM_557224F2147383,0.500000
CLM_1AD716E3752DEC,0.500000
CLM_A383C5D4288A97,0.500000
CLM_D69DF660D80995,0.500000
CLM_210F61B18197E1,0.500000
CLM_02BD3004254005,0.500000
CLM_EF80FE0324D1CD,0.500000
CLM_77BB6188E4BD14,0.500000
CLM_3993194B150367,0.500000
CLM_0CA6A954197B5D,0.500000
CLM_231D6493E9BB7B,0.500000
CLM_84B68B4B4FC54F,0.500000
CLM_BF59C596D21BE3,0.500000
CLM_697D26D9EEF6AC,0.500000
CLM_1A4A2B9C20F321,0.500000
CLM_42EEE42B83A349,0.500000
CLM_401B4385C6553A,0.500000
CLM_6BF80A3D99C3F4,0.500000
CLM_734980A8803B2F,0.500000
CLM_E67606CB35EF4C,0.500000
CLM_32D2F929A8B4D8,0.500000
CLM_42BAC8FD9922FA,0.500000
CLM_1E084A489BF6C0,0.500000
CLM_E50EFCA7F9F867,0.500000
CLM_6DB26B365E905F,0.500000
CLM_0EA305B9F6F45A,0.500000
CLM_9482277160E942,0.500000
CLM_39E45B58217260,0.500000
CLM_D6DA945F066D6E,0.500000
CLM_C21CEDA09A7828,0.500000
CLM_FAFF7CEE145BD5,0.500000
CLM_0F4AF4CC44D381,0.500000
CLM_57DF6E8D326C60,0.500000
CLM_DC9243B9A5B2E4,0.500000
CLM_96261DDABC76F8,0.500000
CLM_700C3FC9F54B4A,0.500000
CLM_2F649F3EFC75BE,0.500000
CLM_190805FA30FA94,0.500000
CLM_EAC413DE4B7699,0.500000
CLM_0A9B1F6DD07E95,0.500000
CLM_475816AF7CAE20,0.500000
CLM_2D0564876CF695,0.500000
CLM_5D9051067B5C34,0.500000
CLM_3605CC0809E698,0.500000
CLM_D1AD28357E51E3,0.500000
CLM_7198858BC9D562,0.500000
CLM_2E63C675D58229,0.500000
CLM_4C471EF8056DCE,0.500000
CLM_1A401771E1AB6B,0.500000
CLM_0A91CABF84E657,0.500000
CLM_0E2A015A93B9D7,0.500000
CLM_95B4B5A3197334,0.500000
CLM_2677D0C975DA1C,0.500000
CLM_1CBE632D8ED595,0.500000
CLM_4D0F8DC894F4C1,0.500000
CLM_EB5D662AAA2205,0.500000
CLM_834000A0F25D19,0.500000
CLM_37B1CD7F32466D,0.500000
CLM_CB76861AD46A15,0.500000
CLM_B74E86E52320B2,0.500000
CLM_526FF994C7EEB4,0.500000
CLM_55DA841CA3C406,0.500000
CLM_F874D035011A03,0.500000
CLM_AC8AC66D4C9ADC,0.500000
CLM_F861671E8E0A42,0.500000
CLM_81E881FF4FE4E2,0.500000
CLM_1FBA9C19A3ED69,0.500000
CLM_72434AD4C206D9,0.500000
CLM_EBA623A5839278,0.500000
CLM_D3D4CA31AB411B,0.500000
CLM_7CC6B35B3F464A,0.500000
CLM_3BE6FE44ABF14F,0.500000
CLM_A5B94A88F98D54,0.500000
CLM_A85F24106ED237,0.500000
CLM_9699707432F302,0.500000
CLM_A326D898F73B89,0.500000
CLM_48BE9A570ACF75,0.500000
CLM_AA86054A2B6B99,0.500000
CLM_AC7B5297DE515D,0.500000
CLM_15B4EF61B21E8A,0.500000
CLM_40EABAAD849445,0.500000
CLM_F86F872EBB14A3,0.500000
CLM_4A8EFD36911A1B,0.500000
CLM_87D48A07365C48,0.500000
CLM_D67C76DCAD4D26,0.500000
CLM_C10C288E1693A7,0.500000
CLM_27075F300383F4,0.500000
CLM_198DB19F79CB91,0.500000
CLM_821680BDF1DB2A,0.500000
CLM_7ABF632F428866,0.500000
CLM_5453A741F32AF6,0.500000
CLM_4FA4ED613659C8,0.500000
CLM_30C2F514D32B09,0.500000
CLM_AFA38927B055B5,0.500000
CLM_3FF0D7A4DDBDD2,0.500000
CLM_623CE475625977,0.500000
CLM_406B26E15D8863,0.500000
CLM_C2565DED4E11D0,0.500000
CLM_4193EA196DD2BA,0.500000
CLM_8CFF91886296F4,0.500000
CLM_BA78209A253D28,0.500000
CLM_738210A336B17A,0.500000
CLM_0273730132321A,0.500000
CLM_01E0F91C0FE77D,0.500000
CLM_3E6640AC821147,0.500000
CLM_C2CE26C274C189,0.500000
CLM_1B30ADA40EC124,0.500000
CLM_392FB9DC52513A,0.500000
CLM_58851B7C22F78D,0.500000
CLM_5D11DA750490F2,0.500000
CLM_519CB189EE102F,0.500000
CLM_DC08336A122035,0.500000
CLM_3FF4325F6E7203,0.500000
CLM_DE60F6553B8A49,0.500000
CLM_3DB6A1C299DFEE,0.500000
CLM_1883BD7BC685ED,0.500000
CLM_1E3FB9181799B3,0.500000
CLM_873CCA13342195,0.500000
CLM_757F6A93AC7A39,0.500000
CLM_7ABAEC93324752,0.500000
CLM_88E13ECB61DF2F,0.500000
CLM_9B4B3AB47F7612,0.500000
CLM_91DEE8408C15EE,0.500000
CLM_8301EB9EC20DC4,0.500000
CLM_5FA945F4284142,0.500000
CLM_A2553DCC9EF7AA,0.500000
CLM_36F90BBEBCEE55,0.500000
CLM_99BD174F2D565E,0.500000
CLM_3DD849CD7C3E7E,0.500000
CLM_D949FBF2536F12,0.500000
CLM_24036A22482DA1,0.500000
CLM_D3BC374FFEEB13,0.500000
CLM_130B2FE0D143C8,0.500000
CLM_DF362CDDD620E5,0.500000
CLM_C9EB5A4499BAE5,0.500000
CLM_9C4E4991CFB6A6,0.500000
CLM_D6340D3E3BAFD5,0.500000
CLM_155795932B2FE4,0.500000
CLM_EFA1916842CA83,0.500000
CLM_702BBFD2297CF7,0.500000
CLM_6EE22B789266B7,0.500000
CLM_B713DF3C57F980,0.500000
CLM_4DFAB71C14B9B5,0.500000
CLM_14D8DE2CC4A3C1,0.500000
CLM_45735FA022139A,0.500000
CLM_43D773C28F785C,0.500000
CLM_5C9ED1192EAF1B,0.500000
CLM_430318BB00D357,0.500000
CLM_0DF1677AC700B8,0.500000
CLM_A0C2ACB3DEA344,0.500000
CLM_CE1F5FCB05D726,0.500000
CLM_962F767999779B,0.500000
CLM_0A5BBBBD864D0D,0.500000
CLM_DFB5499F98179C,0.500000
CLM_9F07C6E008BEE4,0.500000
CLM_4D396861ADC7F0,0.500000
CLM_161769F1244F52,0.500000
CLM_9ED08FC209751E,0.500000
CLM_380A04FFA459DF,0.500000
CLM_138277F19B6398,0.500000
CLM_E90DC3577FECA5,0.500000
CLM_4EF828AC4DAFC6,0.500000
CLM_CE942BB45682C4,0.500000
CLM_19953152BA06CE,0.500000
CLM_509334311B3750,0.500000
CLM_BBE25086757211,0.500000
CLM_89451103C83F2D,0.500000
CLM_4AA45DB52AA5AA,0.500000
CLM_33DFB3CF8E9816,0.500000
CLM_1B0B2174055053,0.500000
CLM_83E2AF6BEDE3A6,0.500000
CLM_97F9EDE194A126,0.500000
CLM_7D8F5A99F72090,0.500000
CLM_EA304BA17FFA6B,0.500000
CLM_7DE665874C653B,0.500000
CLM_85D7842BFA8E7E,0.500000
CLM_81A244FC5C0F68,0.500000
CLM_2E406D8ABE0C9C,0.500000
CLM_FD76E079F687C3,0.500000
CLM_9BB6FD0548CB8D,0.500000
CLM_130D248462D4D3,0.500000
CLM_04641E81A304B6,0.500000
CLM_2AB09A9E23FDBD,0.500000
CLM_DD71DFA9793C5C,0.500000
CLM_CB8B561B1F622C,0.500000
CLM_DC0F265018CFDE,0.500000
CLM_87534D51EE19C8,0.500000
CLM_2A6E566F2AA4E6,0.500000
CLM_8AA5547CEFDD23,0.500000
CLM_354D2C65FDF15E,0.500000
CLM_7523345B4401B8,0.500000
CLM_5FE94891F8A0B2,0.500000
CLM_CF4B7B518E31F2,0.500000
CLM_C65FB8C61E389F,0.500000
CLM_A0DE1C5085CB94,0.500000
CLM_324E1673728569,0.500000
CLM_C6C356FF05A6F7,0.500000
CLM_861F8258D3CCC9,0.500000
CLM_AAC6A58EB2AE93,0.500000
CLM_3BCC2F551A62D4,0.500000
CLM_29E4E18408605F,0.500000
CLM_1827946CAC050F,0.500000
CLM_B4B52D144EE102,0.500000
CLM_0C841D8ECC2741,0.500000
CLM_E9AF469C4D50D3,0.500000
CLM_42025F482DA140,0.500000
CLM_ECD9C1FE2E69D1,0.500000
CLM_2424906A19F1AA,0.500000
CLM_761C895BF376B5,0.500000
CLM_5AD1EEB0E3EC58,0.500000
CLM_90F0A23F9EB9A9,0.500000
CLM_2F900129E5BA80,0.500000
CLM_1BB96E03CC984A,0.500000
CLM_731F7BEF101887,0.500000
CLM_914C2C79447457,0.500000
CLM_8F0B60B87B0456,0.500000
CLM_847413233D238B,0.500000
CLM_86C444CA2D217A,0.500000
CLM_919DD6BEEFF4C6,0.500000
CLM_D3E9EB8FC7E881,0.500000
CLM_99871FC383D6DE,0.500000
CLM_F3DEA394471B18,0.500000
CLM_34D0CB5F2470D3,0.500000
CLM_287DDF179896E3,0.500000
CLM_DAAE6B7D39AD5B,0.500000
CLM_7A51445DC5E47D,0.500000
CLM_601F3D4EFCD4C8,0.500000
CLM_79EF7457A2AD86,0.500000
CLM_032DE7F31669DE,0.500000
CLM_E2E6523FFDCF20,0.500000
CLM_49D86915410199,0.500000
CLM_8353ED060EE9B4,0.500000
CLM_E85627A8595A60,0.500000
CLM_B6AFB4F9FDA729,0.500000
CLM_74DDA3D2FB4E41,0.500000
CLM_566A8640D8E312,0.500000
CLM_5B4E366617C773,0.500000
CLM_7591125E2D2456,0.500000
CLM_191EEE6FC74E79,0.500000
CLM_EE63AE75821B50,0.500000
CLM_6AA7F0794224F3,0.500000
CLM_78338D656247AF,0.500000
CLM_F5BFB83926B73F,0.500000
CLM_2E87AC88E468B9,0.500000
CLM_A059CD2C5128A9,0.500000
CLM_A1C62DA159B531,0.500000
CLM_6504186C7EADED,0.500000
CLM_9B656D2830BE11,0.500000
CLM_1316EAA62D32EF,0.500000
CLM_30C43DD819F4C0,0.500000
CLM_75F86384E460E5,0.500000
CLM_2EFDD41D4E3BDA,0.500000
CLM_C9D0B63868BD0E,0.500000
CLM_B6C2C2045B0E3D,0.500000
CLM_BB00E0714E1B61,0.500000
CLM_7C381E57C6B85F,0.500000
CLM_DEA90E18AFD527,0.500000
CLM_F19EA0D37B3221,0.500000
CLM_589BEEA808712B,0.500000
CLM_F3BD802F56E7E5,0.500000
CLM_4BBB1F3176C69A,0.500000
CLM_9DEDBB11E09DD8,0.500000
CLM_7A69C5C1D8516B,0.500000
CLM_9021DC5ACA8878,0.500000
CLM_4EE5163BE064BF,0.500000
CLM_B30E7FFF1F1032,0.500000
CLM_B237737D409242,0.500000
CLM_C46AF828B52C2C,0.500000
CLM_A74B2FD55635E8,0.500000
CLM_4AC5389FD2AEBB,0.500000
CLM_A532E895E1FA6E,0.500000
CLM_BB6D7AFF122816,0.500000
CLM_367327532E6E9B,0.500000
CLM_2A553C88D07E15,0.500000
CLM_2DCD01DE1CE3FE,0.500000
CLM_9CBCC9D1C35283,0.500000
CLM_68C461DC19DBF2,0.500000
CLM_5432D476559972,0.500000
CLM_18886FA11EC2CE,0.500000
CLM_D0272BF2C854ED,0.500000
CLM_2D3D9F731CFC27,0.500000
CLM_61359B0532D9FF,0.500000
CLM_8A0756BDA4DACD,0.500000
CLM_9D6A8BFFA2CC42,0.500000
CLM_2D47827B648CA0,0.500000
CLM_30C15C89E94D1C,0.500000
CLM_A465A00797146C,0.500000
CLM_5948DEF36E41F2,0.500000
CLM_6A33C44E13C305,0.500000
CLM_1F29921880DA2B,0.500000
CLM_54472DAB3950E0,0.500000
CLM_7C781DF06970C8,0.500000
CLM_5732E86A0410C0,0.500000
CLM_6A82C48D377397,0.500000
CLM_79486A380BCB6A,0.500000
CLM_6DE665CA5FDA4B,0.500000
CLM_14791D81325CB4,0.500000
CLM_0F93D2461C065E,0.500000
CLM_6AF34CEE779A0E,0.500000
CLM_8B6F719FCB2DF5,0.500000
CLM_7CBAC5536CE080,0.500000
CLM_B7F36CB3AC1407,0.500000
CLM_B23964FA46D932,0.500000
CLM_F5A76ACAA45A9A,0.500000
CLM_A659C8AFA8D929,0.500000
CLM_C201CFA94FD00B,0.500000
CLM_B916C49D998C00,0.500000
CLM_969EDE389D815B,0.500000
CLM_02923D04987378,0.500000
CLM_34DAC9413E3EA4,0.500000
CLM_099C640C15939C,0.500000
CLM_90D670C05E0C3C,0.500000
CLM_8AD55E49487AA2,0.500000
CLM_31FDF02D16307A,0.500000
CLM_1A066F5A628765,0.500000
CLM_163FCE2C86D7BB,0.500000
CLM_E19E84FA975DF2,0.500000
CLM_4A92710C72701E,0.500000
CLM_A7A57FE522D676,0.500000
CLM_771BC78901D438,0.500000
CLM_6ABDB72953CBBC,0.500000
CLM_01FB8F15721298,0.500000
CLM_6FFA48700AEA69,0.500000
CLM_1FD702360C92FF,0.500000
CLM_2B0FDA1AEDF050,0.500000
CLM_8E717CA15A3A9B,0.500000
CLM_3AA030832341F7,0.500000
CLM_295A14F9200837,0.500000
CLM_0E3DDDE646C36A,0.500000
CLM_D087A11A4B4669,0.500000
CLM_E7203DF6AEC81B,0.500000
CLM_AE637E7C5DFF20,0.500000
CLM_4FFA6E9CEC266B,0.500000
CLM_C3B7B6C835DFCA,0.500000
CLM_ED8E3CEFE7DC59,0.500000
CLM_0B153A53125D84,0.500000
CLM_265FE40C001B15,0.500000
CLM_E1A3816C94D41A,0.500000
CLM_1166BFBCB52094,0.500000
CLM_C5129328280D9A,0.500000
CLM_BC1C266A810517,0.500000
CLM_66B9AA5CCEE807,0.500000
CLM_23463815B414F7,0.500000
CLM_317C2313832E08,0.500000
CLM_59BF8E8CE0D84B,0.500000
CLM_AD7505AD562192,0.500000
CLM_BFA26F6B1271D9,0.500000
CLM_1C0655DD4A5EDE,0.500000
CLM_A4D75228A261C8,0.500000
CLM_3822160A61EC08,0.500000
CLM_AA51FF615F244F,0.500000
CLM_01E4D8D5226C39,0.500000
CLM_352C314D0B012C,0.500000
CLM_64A08DC3D82517,0.500000
CLM_A5FAFB4661D560,0.500000
CLM_A13FBF59A1C7B0,0.500000
CLM_11770EA928CA36,0.500000
CLM_8C94CAF44916BC,0.500000
CLM_A8F7D78D1F5648,0.500000
CLM_8561A17669EB80,0.500000
CLM_F1D34042B0451C,0.500000
CLM_77070D1E7D0C63,0.500000
CLM_6581AEA1378208,0.500000
CLM_935985EEA50EBA,0.500000
CLM_A04141F9D6C6FE,0.500000
CLM_AAC77498711D40,0.500000
CLM_A776DE1511C10A,0.500000
CLM_4E2336BD3F9570,0.500000
CLM_EC72706C59BF07,0.500000
CLM_982172C0EB0314,0.500000
CLM_721CA141772091,0.500000
CLM_7940325FF9F814,0.500000
CLM_4A2478187164AE,0.500000
CLM_89BE5A6D3D0C38,0.500000
CLM_985087F36AE56B,0.500000
CLM_2FE664DC714CDC,0.500000
CLM_7DF323ECCA3275,0.500000
CLM_5A67E9164E914C,0.500000
CLM_6507EEDCBBA73D,0.500000
CLM_7815AE635EB03D,0.500000
CLM_C5027B95C0170B,0.500000
CLM_487D8C0230F574,0.500000
CLM_40A27E992D9AD1,0.500000
CLM_E779095461C8DF,0.500000
CLM_A68960230DC670,0.500000
CLM_FC7EDAE361D72F,0.500000
CLM_054B4644FBE63A,0.500000
CLM_7AD206F677F7E5,0.500000
CLM_3F4804A1F4F973,0.500000
CLM_DF51A1BE71C8EB,0.500000
CLM_79610D557F06B7,0.500000
CLM_3D073E6ED8D4CB,0.500000
CLM_30CCCCEF97B938,0.500000
CLM_86533DCFC3E8C1,0.500000
CLM_4F45B152468B31,0.500000
CLM_921908FA24D036,0.500000
CLM_417D3273D22169,0.500000
CLM_3519BB44D3DE74,0.500000
CLM_766BF3214D6B17,0.500000
CLM_360FE1624C3BCF,0.500000
CLM_38612FCD5D52E5,0.500000
CLM_2CF21AA0F545B6,0.500000
CLM_B44BE5A2499D81,0.500000
CLM_E9133F7A10080D,0.500000
CLM_3CC42ECAB21072,0.500000
CLM_22677A107BC977,0.500000
CLM_9451994DC2F0AF,0.500000
CLM_217D7E3BCCD89C,0.500000
CLM_545F2FF34F21F4,0.500000
CLM_14C7F956F734E6,0.500000
CLM_541E0BF3444525,0.500000
CLM_4C7E9CA1233FB7,0.500000
CLM_8DD693240AE82F,0.500000
CLM_50A5D4F833F5AC,0.500000
CLM_F7AC0F35F9DBC5,0.500000
CLM_707DF06C1658EE,0.500000
CLM_90E48F5A98365D,0.500000
CLM_A7DC34F646D8A5,0.500000
CLM_9E5EFEB1EC5C89,0.500000
CLM_C29F55DE724421,0.500000
CLM_0A8A134E05A78F,0.500000
CLM_C12873561CDDAB,0.500000
CLM_D0A34DCCC69956,0.500000
CLM_5B5A7874650DA2,0.500000
CLM_5A32AD4CDA82B8,0.500000
CLM_A8619CF319C14C,0.500000
CLM_F5E1779CC4421A,0.500000
CLM_62B996C1722A7F,0.500000
CLM_8B883C6629A277,0.500000
CLM_339285BAF78B28,0.500000
CLM_081AAB26950D31,0.500000
CLM_0499F314D0B828,0.500000
CLM_946DB9E167C9AD,0.500000
CLM_A5066036F6325D,0.500000
CLM_6E4B6C1E6C57EA,0.500000
CLM_57DD2A0A98F9AB,0.500000
CLM_6E10C6CE1004C6,0.500000
CLM_92F86F73A355DF,0.500000
CLM_00833A986147A2,0.500000
CLM_7BC75A44195AB4,0.500000
CLM_3875BEB8A20EFD,0.500000
CLM_9B125A7F36FCA8,0.500000
CLM_C5DC2A6FDC7E3E,0.500000
CLM_5D4122352453DC,0.500000
CLM_719C23EF61DA4D,0.500000
CLM_8AF7440F4C4327,0.500000
CLM_344443E3EB5B34,0.500000
CLM_C5795E0742CC73,0.500000
CLM_57A8C961B7A143,0.500000
CLM_35D5858DD4CAD4,0.500000
CLM_A651FE2B3735A6,0.500000
CLM_C473FE07554636,0.500000
CLM_1C9123D6A4D43A,0.500000
CLM_911D3A4C3602FE,0.500000
CLM_E50E58FF6947A8,0.500000
CLM_FC125F86881BC6,0.500000
CLM_FDEA941400B1EF,0.500000
CLM_1F4EAC6BA7CA47,0.500000
CLM_A521444959A0C3,0.500000
CLM_B3A1F1432C577D,0.500000
CLM_2DD3D48F48057A,0.500000
CLM_08B50332B3D194,0.500000
CLM_A424390578922A,0.500000
CLM_9AF70C6BF8C7A8,0.500000
CLM_5524C68CB74EC2,0.500000
CLM_098CFA98506F07,0.500000
CLM_D8CC9CDC22F3F2,0.500000
CLM_CD4D68B348E225,0.500000
CLM_C1B336A2C00144,0.500000
CLM_27F51DB9802FFC,0.500000
CLM_0DE9CF3D3507D4,0.500000
CLM_31F836A61D260C,0.500000
CLM_CC939C3934C541,0.500000
CLM_445E6C33F3233E,0.500000
CLM_C3FFB12FDB8ECE,0.500000
CLM_4327C263C1D1A8,0.500000
CLM_94E7EB78A5A295,0.500000
CLM_BFC6472BD5B28C,0.500000
CLM_CF97EF5FC8FFA5,0.500000
CLM_7762BE98F745AB,0.500000
CLM_17CFEAD73BBA14,0.500000
CLM_803573B0A0DE8A,0.500000
CLM_D0B929D24A5B0A,0.500000
CLM_D727F3D9369946,0.500000
CLM_71247142798EA9,0.500000
CLM_EBFB34EE61B735,0.500000
CLM_5460F964A7BB6F,0.500000
CLM_1558BAE7ACA812,0.500000
CLM_38E5F571497D65,0.500000
CLM_CC64A0921FA0DB,0.500000
CLM_0DB8F65339B0A9,0.500000
CLM_3126923522CBD7,0.500000
CLM_999DA682C11874,0.500000
CLM_4B47BD9F8E5301,0.500000
CLM_037CBD568FBE05,0.500000
CLM_AC45BF94D1A29C,0.500000
CLM_EBB0827A60B908,0.500000
CLM_CB1551D5610A58,0.500000
CLM_4685B29020B1F8,0.500000
CLM_4BB9CB754E20C1,0.500000
CLM_24B29B8707F071,0.500000
CLM_D850F49DE76D55,0.500000
CLM_A278A3365DD179,0.500000
CLM_7C7E735205371A,0.500000
CLM_6107AB57246DDB,0.500000
CLM_BD5A94E7E246A2,0.500000
CLM_DA79A099DFDB19,0.500000
CLM_15BADFBB75D7E1,0.500000
CLM_F5E265FAE73917,0.500000
CLM_C92C56C41B6287,0.500000
CLM_DEAFBD3E2D95B2,0.500000
CLM_AFED2B53420438,0.500000
CLM_51BC9F140DA409,0.500000
CLM_3078440120018D,0.500000
CLM_D3E7F3626F4741,0.500000
CLM_F75E9E1D6B1B0A,0.500000
CLM_F758E832E9274A,0.500000
CLM_C096D0521F7CE2,0.500000
CLM_863603CDDAD8CA,0.500000
CLM_C18A8333A8185B,0.500000
CLM_9F2840E4DF85B0,0.500000
CLM_3CD4CA14607FE0,0.500000
CLM_91916726904FE1,0.500000
CLM_982570AA8859CB,0.500000
CLM_2AB0C89F84C220,0.500000
CLM_5E54804EB1D593,0.500000
CLM_E32EEB8235CCC1,0.500000
CLM_67ED11306DAE1D,0.500000
CLM_7D33386D2C0747,0.500000
CLM_9B09EF712A63FB,0.500000
CLM_96126AD3A60B64,0.500000
CLM_868FFF903EC5D8,0.500000
CLM_3D03FE0077A50F,0.500000
CLM_C75D10AAE60B38,0.500000
CLM_55D5A47A9FD5D2,0.500000
CLM_58343F79F984A9,0.500000
CLM_19133F083D627E,0.500000
CLM_CBFA3FC55B2430,0.500000
CLM_0753C72113558E,0.500000
CLM_471C7335D84713,0.500000
CLM_CF8D327F227281,0.500000
CLM_FD4483096DBB5A,0.500000
CLM_CF2251AE42040C,0.500000
CLM_D24558E40307FE,0.500000
CLM_2B15D2E1A26E3A,0.500000
CLM_8247E5BFB42B13,0.500000
CLM_545A82C25BF13D,0.500000
CLM_FE1720DDF319FB,0.500000
CLM_2FEDE64A7293B2,0.500000
CLM_3E19FCE5691CB4,0.500000
CLM_47E5946EB01B33,0.500000
CLM_6C58B12B5F18C8,0.500000
CLM_FBC5781455776A,0.500000
CLM_14D206BBC55B1C,0.500000
CLM_6E2E4292E49C5D,0.500000
CLM_640647C2AAD2F1,0.500000
CLM_084A3A72578157,0.500000
CLM_29A9B23E15C7A7,0.500000
CLM_821C24DB670B5C,0.500000
CLM_D6E9C85BED9FF7,0.500000
CLM_7DB1055010A1C6,0.500000
CLM_07E674A40C3D27,0.500000
CLM_658E32AFB88CF2,0.500000
CLM_145E1E2E0859FD,0.500000
CLM_17708E4AF557B2,0.500000
CLM_8A24628237E425,0.500000
CLM_61157E3B9E3EC5,0.500000
CLM_8AA651B09D1F2A,0.500000
CLM_5F93C628F0374F,0.500000
CLM_073BA8974AB670,0.500000
CLM_743232AA4BCB11,0.500000
CLM_7D1C85EABB14B4,0.500000
CLM_DDA18F67236502,0.500000
CLM_B0B57612E786A6,0.500000
CLM_F3B23829D48E00,0.500000
CLM_86CCB2806C357A,0.500000
CLM_247C2EF38749F9,0.500000
CLM_269C8AE6955399,0.500000
CLM_D450C636D2680D,0.500000
CLM_52DC8BE0575A79,0.500000
CLM_E9CCA644032AA3,0.500000
CLM_699F128A3B2056,0.500000
CLM_58C05E796B276D,0.500000
CLM_91BA4BEC4DEBFE,0.500000
CLM_B655DCB40B4F00,0.500000
CLM_0B2DA3A53509EF,0.500000
CLM_3E333D5E6442A7,0.500000
CLM_5012D872B1B019,0.500000
CLM_1CD936E103224F,0.500000
CLM_9CF8E398D26BB6,0.500000
CLM_CC5CA8BA9DA573,0.500000
CLM_F17732EFBDD91E,0.500000
CLM_5E5C1EAD1573AD,0.500000
CLM_1408DB172B760C,0.500000
CLM_73423216A99DEA,0.500000
CLM_3AFC9FFD23C117,0.500000
CLM_A1E16B80675BAC,0.500000
CLM_EEE7315C7E4198,0.500000
CLM_40FA62974B6E17,0.500000
CLM_1A25206CF4441B,0.500000
CLM_CE551FBE5FEC6F,0.500000
CLM_10C0CA970C3E9A,0.500000
CLM_0F6269D77C8D2A,0.500000
CLM_553F5C69B5A020,0.500000
CLM_034DA42F4361D3,0.500000
CLM_BB1B40C77E82A9,0.500000
CLM_61C0673593E4E6,0.500000
CLM_427F2F02C205C3,0.500000
CLM_ABF0757CF6D9CF,0.500000
CLM_09FEE32D1F25B8,0.500000
CLM_3AA6B00FA16A60,0.500000
CLM_61F368B958F6C0,0.500000
CLM_CC09F8F56DD5D7,0.500000
CLM_D164AB574C9E9D,0.500000
CLM_90CE2FA23500DE,0.500000
CLM_A2CE66C2B0192D,0.500000
CLM_FBD62C033D18BB,0.500000
CLM_1E4C159C942414,0.500000
CLM_AF5904C7B47B94,0.500000
CLM_7B76245AC9FB68,0.500000
CLM_2B0175C557BF28,0.500000
CLM_7A2E89BAF4469D,0.500000
CLM_651B909A492246,0.500000
CLM_DA3C704E7CC639,0.500000
CLM_BDC65619614835,0.500000
CLM_2747B9BBE73ED2,0.500000
CLM_1146815BBCA246,0.500000
CLM_68C8B9C615846F,0.500000
CLM_77B6094C39C926,0.500000
CLM_3200E0ED7D668C,0.500000
CLM_A20B29B7ADC4B3,0.500000
CLM_F570B5ADF70B73,0.500000
CLM_9AAA87889450CA,0.500000
CLM_BDC683BC10B885,0.500000
CLM_EC32C4489404BB,0.500000
CLM_3DB4409D1A6EA3,0.500000
CLM_B1C150084C0608,0.500000
CLM_C919854FCC47FB,0.500000
CLM_EDBA2181D0E067,0.500000
CLM_588A7AB826A3D4,0.500000
CLM_9CDAAAE0FE9AB5,0.500000
CLM_772741E7AA766A,0.500000
CLM_D85C572F94DF0D,0.500000
CLM_024ACE2240C860,0.500000
CLM_8847CFC6027DB4,0.500000
CLM_744AF99D9208D3,0.500000
CLM_3ED10EAC26BEA7,0.500000
CLM_D8FBE94D17D783,0.500000
CLM_CFBEDDF2CB9E58,0.500000
CLM_A8B863A2D1D374,0.500000
CLM_0797E46A2E97FD,0.500000
CLM_8EF617E0674EC5,0.500000
CLM_8099BD3DF18AA1,0.500000
CLM_8DE846C28A6CD0,0.500000
CLM_90A21D509B69B8,0.500000
CLM_76C363A5F30D78,0.500000
CLM_AA99BF8AEDD5B1,0.500000
CLM_0F5599D4D44E54,0.500000
CLM_486B4425D4E922,0.500000
CLM_103E449BEEC142,0.500000
CLM_905495F943CC98,0.500000
CLM_A8EBEC8E292002,0.500000
CLM_23625FEBAD1713,0.500000
CLM_B4033378347EF0,0.500000
CLM_0F40646E911B49,0.500000
CLM_C7D8078DECCB75,0.500000
CLM_9923C76FB09967,0.500000
CLM_0A2A2C5FC29E26,0.500000
CLM_B29FB8260A49E9,0.500000
CLM_AA49C70B878DD2,0.500000
CLM_BC5837FDD601BB,0.500000
CLM_23623B7950D133,0.500000
CLM_BF1C8197C1099E,0.500000
CLM_2F6CAD00EA3A14,0.500000
CLM_112F76DB77C9B5,0.500000
CLM_61B998DCD2EF77,0.500000
CLM_8140683BC87DC2,0.500000
CLM_0D9415092DDE95,0.500000
CLM_803611C03DE3CB,0.500000
CLM_AB982043377B01,0.500000
CLM_92EA427729867C,0.500000
CLM_53D17C01C8B00E,0.500000
CLM_27A71AD13D8BCC,0.500000
CLM_39C3AF2272710E,0.500000
CLM_F1CA9A1CD9CC3E,0.500000
CLM_AFF47FF9E0B404,0.500000
CLM_A3A7A3040F5BF5,0.500000
CLM_E10827B1D641E0,0.500000
