claim_id,fraud_probability,audit_rank
CLM_ADBF0DAC5EF3B7,0.9594937127855502,1612
CLM_81E060A2AED345,0.9594665561520757,1613
CLM_9867FA7D28061D,0.9594665561520757,1614
CLM_0CE5A105AE1B5D,0.9594665561520757,1615
CLM_6F49BE153ED13B,0.9593911125302309,1616
CLM_1BFF461AD98D9A,0.9593771696280492,1617
CLM_96C462FF8A610D,0.9593771696280492,1618
CLM_FA19C9636C9DCE,0.9593468407792807,1619
CLM_E82D919CB39B28,0.9593461165676107,1620
CLM_C1D9FE9F113404,0.9593227572068701,1621
CLM_11A61443D2A8EA,0.9593003466111677,1622
CLM_2C3E642A40F523,0.9592662967998057,1623
CLM_14964D6B9DD38F,0.9592662967998057,1624
CLM_E48BA073F6693B,0.9592662967998057,1625
CLM_D9ABA80837C0CE,0.9592043769324164,1626
CLM_5DEF646E49BDC1,0.9591786484286522,1627
CLM_240C91BBEA8BBE,0.9591759115393651,1628
CLM_1DFBD1C97283FF,0.9591742785548626,1629
CLM_282AF187513117,0.9591431733903322,1630
CLM_5C99EC242B708F,0.9591359019955091,1631
CLM_5F0DBD73664290,0.9591065857440594,1632
CLM_CE16D6CE98CAAC,0.9591025473475002,1633
CLM_8F4626F35C46B5,0.9590987623161128,1634
CLM_85055169030BB2,0.9590722348732215,1635
CLM_DF4A6077507175,0.95901688486019,1636
CLM_CBA08B4F350FAB,0.9589814368362717,1637
CLM_21CDDEEDD74693,0.9589402881344333,1638
CLM_B16EA1392173AC,0.9589207824827055,1639
CLM_4449C80269D9CC,0.9589207824827055,1640
CLM_0720B803D42DF4,0.9589171633605069,1641
CLM_2A1F097FEAF1EC,0.9589101187152259,1642
CLM_000A9E534DB429,0.9589049455712965,1643
CLM_1F163563119FA1,0.9588970858693543,1644
CLM_A25CDC89A85714,0.9588729381314627,1645
CLM_D911D6E16E297C,0.9588385499924248,1646
CLM_1907772CA4E0E1,0.9587703684910033,1647
CLM_8135BCEF989E3C,0.9587534638988968,1648
CLM_C4F4B70040952F,0.9587308977407287,1649
CLM_DBB0C724E82559,0.9587308977407287,1650
CLM_AD6A2292B23835,0.9587308977407287,1651
CLM_E4D95F42E36FBC,0.9587308977407287,1652
CLM_A3294496FB7003,0.9586993019222748,1653
CLM_DD18797EAA3919,0.9586752915217043,1654
CLM_0BA11930D50404,0.9586752915217043,1655
CLM_575A244A30726C,0.9586572734695775,1656
CLM_9AD83E7D754222,0.9586543831157656,1657
CLM_00D52330745129,0.9585963920206261,1658
CLM_04163C05BCA4AD,0.9585841936803359,1659
CLM_2DBCBFC79A66E6,0.9585841936803359,1660
CLM_2C4388DA911B38,0.9585768019438877,1661
CLM_39776776A3C324,0.9585414151970459,1662
CLM_294C5CE15FE308,0.9584843831684714,1663
CLM_DE98F2D6AA25A9,0.9584843831684714,1664
CLM_B0D56B3A2DF904,0.9584843831684714,1665
CLM_4620CDD95B0BDC,0.9584843831684714,1666
CLM_2FF1DDC00E0044,0.9584831187744599,1667
CLM_8D1228C1878C5F,0.9584262892431893,1668
CLM_54346C6FB887FB,0.9583419475063502,1669
CLM_4995B03774731E,0.9583419475063502,1670
CLM_786F1F64F6BDCA,0.9583298292182614,1671
CLM_84052A7E13A0FB,0.9583211752526517,1672
CLM_83BA39D81C8A83,0.9582753459092813,1673
CLM_94C037A9D57A92,0.9582427330582411,1674
CLM_F4BEAE16145B75,0.9582152586009147,1675
CLM_F4C7BD868AF709,0.9582152586009147,1676
CLM_847922B41A3E25,0.9581758429391196,1677
CLM_702555C3C16130,0.958172876376804,1678
CLM_15CE6988D4499D,0.9581697545698749,1679
CLM_864470CBEE96CC,0.9580775680834003,1680
CLM_D6835834B662FA,0.9580725896064296,1681
CLM_17D716BD968C1F,0.9580586138676285,1682
CLM_D4ACB6A70C82AF,0.9580529250233273,1683
CLM_B0D71108A85A7E,0.9580300218972184,1684
CLM_C74CE54B1D8DC4,0.9580300218972184,1685
CLM_1CEA57E7CEB6C6,0.9580014587180584,1686
CLM_4210BF44166EA5,0.9578905987495356,1687
CLM_30AF6620A8FE99,0.9578518124576613,1688
CLM_5EBA86B1BD764C,0.9578251396649978,1689
CLM_C6ACD2FF2098A8,0.9578207151176472,1690
CLM_F384477D75A4D7,0.9578053115794933,1691
CLM_251A7D75D6BD1D,0.9577999530776125,1692
CLM_47B5562CA8E805,0.9577999530776125,1693
CLM_9323D674B145FA,0.9577697640990223,1694
CLM_F199B04C7F9864,0.9577442945949208,1695
CLM_80EE1149C8D259,0.9577391699484985,1696
CLM_647F41335D6FE6,0.957719008802989,1697
CLM_39BAAA92FBAB12,0.9577036515334901,1698
CLM_6F3B3908AD9D61,0.957697461507484,1699
CLM_BE62856F3AE367,0.9576188454933744,1700
CLM_51E4758C06563A,0.9575899135502824,1701
CLM_FEC3175FEB311A,0.9575409235838693,1702
CLM_3C2A48E75F63E7,0.9575327737007541,1703
CLM_DF2C98324F2321,0.9575296480835236,1704
CLM_D341E5BEB45360,0.9575165810284768,1705
CLM_B587A3AACE5D77,0.9574843381341831,1706
CLM_10685AE00C3B65,0.9574381227443913,1707
CLM_6B32C1A41B04E5,0.9574194363208661,1708
CLM_62D4F4CEA9B437,0.9573680134592186,1709
CLM_497707BAFD6E8E,0.9573664888113919,1710
CLM_B0788EA9150527,0.9573659300596168,1711
CLM_6D8BFC090B02C8,0.9573397231596794,1712
CLM_A99F831D5F9E30,0.957325809426517,1713
CLM_60B959A0715D05,0.9573237365712446,1714
CLM_D2394052F701F7,0.9573184216501213,1715
CLM_735B52FF79676A,0.9571660571848678,1716
CLM_1E0EC0AE7532A3,0.9571630867698407,1717
CLM_CE5965089A00AB,0.9571356470350443,1718
CLM_9ED3A31E3BAC6C,0.9571186096540726,1719
CLM_4CD349DE981E01,0.9570757832052028,1720
CLM_9025177C3B296D,0.9570401673384246,1721
CLM_0CFD0861C43AA8,0.9570174731133843,1722
CLM_AA4F1DD354F6DA,0.9570174731133843,1723
CLM_4430790049437A,0.9569605085833612,1724
CLM_90A8A02D957D2B,0.956945903320075,1725
CLM_846A290323565A,0.9569215822302299,1726
CLM_4A25AD4016B0D0,0.9568888009683756,1727
CLM_E395051132AAEA,0.9568667736935518,1728
CLM_C57228411DB27F,0.9568648692472187,1729
CLM_FD555D2CC545DE,0.9568562049083681,1730
CLM_37883DDAEE3C59,0.9568177694573778,1731
CLM_C35DE8C62C4C58,0.9568010476113578,1732
CLM_8E8E61257F4074,0.9566937933255284,1733
CLM_BE5A3CC86FB67A,0.9566926922707583,1734
CLM_844DC3EC6AA639,0.956660599805016,1735
CLM_A91FE9BEAF8B02,0.956660599805016,1736
CLM_976AF9EA93FBA3,0.9566337495223711,1737
CLM_BFF72A38122281,0.9565630391018869,1738
CLM_4730ADF63755A6,0.9565356590039865,1739
CLM_792CD5BF180C5C,0.9565319583904462,1740
CLM_09C9399D1D5B30,0.9565166912596561,1741
CLM_EA1017E16F120E,0.9565166912596561,1742
CLM_45DB582815163D,0.9565166912596561,1743
CLM_5307BBCAD5FB2F,0.9565102921419579,1744
CLM_99A78742652571,0.9565055473920885,1745
CLM_DA89C3E39C8C69,0.9564707577136613,1746
CLM_E8F20D6040B6C1,0.9564412848364504,1747
CLM_681BEF7FC41A2C,0.9564200228803461,1748
CLM_CF294B7B445AF9,0.9564195945611358,1749
CLM_181F2235EDE62A,0.9563749671770445,1750
CLM_C04B2A53041745,0.9563371586383398,1751
CLM_213670C28D82F2,0.9561791968694104,1752
CLM_8E073F4F29532F,0.9561791968694104,1753
CLM_97C19B75DB3768,0.9561648187650102,1754
CLM_94501ED8509E04,0.9561648187650102,1755
CLM_61E42137B89928,0.9561467229366445,1756
CLM_BE08E1C891CE54,0.9561191798621582,1757
CLM_CB44AC344144B4,0.9561191798621582,1758
CLM_F920C89526043B,0.9560688120088235,1759
CLM_CC2F56A08CD001,0.9559949684261592,1760
CLM_16E0C1FE735814,0.9559949684261592,1761
CLM_7D71B1B3811070,0.9559660209518647,1762
CLM_3AF3D25BFCCF73,0.9559602284135378,1763
CLM_395F914A576A01,0.9559372422581047,1764
CLM_7512AF803E9354,0.9559255081762558,1765
CLM_0C35B56D1B29A9,0.9559255081762558,1766
CLM_C175D6CFAD65E5,0.9559153601056087,1767
CLM_E1C6C8F5CA508E,0.9559007570087322,1768
CLM_746A92E05F512B,0.9559007570087322,1769
CLM_995D322041824A,0.9558689371446242,1770
CLM_DABF167921F536,0.9558689371446242,1771
CLM_7F607695F2F4D1,0.9558640693105455,1772
CLM_D1D5E36F80CD8C,0.9558618993910523,1773
CLM_330ED5E09605DC,0.9558554454615842,1774
CLM_A0B3BC3ADB9F33,0.955820761683463,1775
CLM_F7FECCADFA9CE4,0.9558185035945326,1776
CLM_E13EDD398E1B91,0.9558185035945326,1777
CLM_118F1ABF331C6A,0.9558185035945326,1778
CLM_CB0636B3512CDC,0.9558185035945326,1779
CLM_9B84354464122E,0.9557823513879198,1780
CLM_974E0188E13750,0.9557726266226653,1781
CLM_A1269AF338B73D,0.9557532113820002,1782
CLM_10EEB5AE8547FF,0.9557240403573682,1783
CLM_3F8CB081CEF6C4,0.9555222815563081,1784
CLM_669332BC3AA585,0.9554804352251249,1785
CLM_E00F4926D1F83A,0.9554786497129141,1786
CLM_139FAD9154F631,0.9554786497129141,1787
CLM_6EFE6CFC5C3DF8,0.95543725761584,1788
CLM_047F3FD94B9C98,0.9554362368153925,1789
CLM_A01782B605CBB6,0.9554362368153925,1790
CLM_DEA36D24FFC5E3,0.9554127760533191,1791
CLM_FCBDE54EA4CF98,0.9553454857692613,1792
CLM_613F60096B233B,0.9553403582143205,1793
CLM_0A6EFEF00AC3C8,0.9553184563165654,1794
CLM_72BA98E8A0E4D9,0.9553094566692687,1795
CLM_7872F2F16FB2C3,0.9552660353292579,1796
CLM_80088B5CBADE44,0.9552364524374891,1797
CLM_923A655051A5F4,0.9552364524374891,1798
CLM_494698B19BC368,0.9551715396305599,1799
CLM_2C34D210DEA85A,0.9551357935859351,1800
CLM_767F3491073CD2,0.9550400712684728,1801
CLM_289196B6248D71,0.9550044991615123,1802
CLM_084726AD8117CB,0.9549483045692118,1803
CLM_EBE4F239E53EB3,0.9549483045692118,1804
CLM_864DD0B8EB495D,0.9549483045692118,1805
CLM_C0A2C3FA723790,0.954933409034422,1806
CLM_DA5F08F2D0957A,0.9549247978535603,1807
CLM_37983A302ED0AC,0.9549247978535603,1808
CLM_7F20CC4A6D34C2,0.9549247978535603,1809
CLM_4A02A10F40B722,0.9549247978535603,1810
CLM_A306E1B0031C88,0.9549247978535603,1811
CLM_E4C30A70AAC479,0.9549247978535603,1812
CLM_AE480CEC3E779A,0.954911315901495,1813
CLM_CC4A3A55990202,0.9548923590367988,1814
CLM_62D26605E9B1FA,0.9548740354234433,1815
CLM_69C97581F05723,0.9548740354234433,1816
CLM_3218172105F445,0.9548012216217072,1817
CLM_0080BE3F09B5D5,0.9547922871504575,1818
CLM_EC21EA41DEC567,0.9547855051899684,1819
CLM_345014801FC23F,0.9547411839066846,1820
CLM_3D5786DD100D2F,0.9547309537488189,1821
CLM_BB0387D06E3059,0.9547249714181356,1822
CLM_5F634D36B37876,0.9545834964898302,1823
CLM_6C691A37010726,0.9545812037447096,1824
CLM_4ACD07D60D4901,0.9545812037447096,1825
CLM_63E032945C168B,0.9545056571617112,1826
CLM_B899899E4D9A48,0.9544790404722661,1827
CLM_197ED6CD79D478,0.9544631791698068,1828
CLM_5204F28CB34CC0,0.9544193366940303,1829
CLM_59F2CBB0A01369,0.954406238551412,1830
CLM_A4AC02FD78430C,0.9543944029905946,1831
CLM_3091E3114F8241,0.9543775941081478,1832
CLM_0378BB8627FCF8,0.9543725667094729,1833
CLM_A215DC3A3E0BE3,0.9542677867351669,1834
CLM_5A229C30530FFC,0.9542497580406674,1835
CLM_9DC6155BA455B9,0.9542428338534157,1836
CLM_95145B65834623,0.9542348622803607,1837
CLM_F6D13848792796,0.9542344143934633,1838
CLM_7F7D56CF9B1193,0.9542342702550429,1839
CLM_030FA3D0270B17,0.954192867847377,1840
CLM_251D3FB174B029,0.9541204455243716,1841
CLM_4D5DC309BA6CAE,0.9541130665848934,1842
CLM_3C9B2B00BF8177,0.9541019114442064,1843
CLM_9245C4567160AB,0.9540337991553888,1844
CLM_EF81768A622F32,0.9540337991553888,1845
CLM_D52E1C6D24C812,0.954016833585447,1846
CLM_FC457ED63F451F,0.9539865237684674,1847
CLM_543AB12C48AE97,0.9539730542732179,1848
CLM_54BB30E1BB2790,0.9539728351876771,1849
CLM_7F4F305D44277D,0.9539620305293661,1850
CLM_7A5C4920556A6B,0.9539368903065154,1851
CLM_23229E757B74BB,0.9538824115593976,1852
CLM_88384AAF6DE573,0.9538698243590865,1853
CLM_FFE2D62B573181,0.9538474918540009,1854
CLM_C404263941DE08,0.9538425173043856,1855
CLM_9BCBD8DEB28D25,0.9537887279823437,1856
CLM_6E0CF289D7777D,0.9537661321086927,1857
CLM_2AF6593D8127FF,0.9537007776983705,1858
CLM_22113AC75FD7CB,0.9536938511644727,1859
CLM_E78AD635BA658E,0.9536441126483182,1860
CLM_BE74AED16AD885,0.9536157741484941,1861
CLM_65DB428E7411F5,0.9535881293999915,1862
CLM_8F8942485C3350,0.9535416342081741,1863
CLM_EC035D5A715315,0.9535411054916445,1864
CLM_CAFE7046BECA39,0.9535177991468203,1865
CLM_29DD49905B1684,0.9535043810353888,1866
CLM_9716ACEF7DFBB2,0.9534194500872054,1867
CLM_220CC19BF7F024,0.9534194500872054,1868
CLM_2E1E050482C670,0.9533674492122148,1869
CLM_34C1398AD11022,0.9533107671244,1870
CLM_F511342543E3F7,0.9533107671244,1871
CLM_B67DEE18BA391A,0.9533087595419846,1872
CLM_8FBF1DBF759161,0.9532914731044146,1873
CLM_D272D9BC17A72D,0.9532833258399243,1874
CLM_B09DEBA1A28AA4,0.9532571610699071,1875
CLM_61C55B6B17E96C,0.9532196676943008,1876
CLM_908EEC289C07C9,0.9532079388105589,1877
CLM_C000783BF3F78C,0.9532044660667288,1878
CLM_4678C765168664,0.9531893969923588,1879
CLM_D03F2D1FBB8E99,0.9531525121202573,1880
CLM_7BB45B2FF33AC5,0.9531223069498783,1881
CLM_C574D8722FA11C,0.9530557762490734,1882
CLM_08C73A4012251C,0.9529980539504064,1883
CLM_BDF49A7406BE48,0.9529369636082649,1884
CLM_47A93CA59421AC,0.9528770041711591,1885
CLM_C6BAB143AE63A7,0.952853672015008,1886
CLM_A56BF0AFE0D03E,0.9528239300189445,1887
CLM_E450A8ADEEEA27,0.952816768490411,1888
CLM_9B58728FF7B348,0.9527908914120122,1889
CLM_3E8F4BB96CB883,0.9527794994084638,1890
CLM_CF41F30670E66C,0.9527547694154784,1891
CLM_6982867DA7434A,0.9527313212570488,1892
CLM_26763892D21D67,0.9526603720327498,1893
CLM_7ED846A19A74B0,0.9526603720327498,1894
CLM_E805FB196D45D8,0.9526603720327498,1895
CLM_B0FFC8A35A5CEC,0.9526603720327498,1896
CLM_ED9FCDF26F191A,0.952660321237525,1897
CLM_C30756C16BB636,0.9526490807933291,1898
CLM_2FA26BB04F556A,0.9526427018481982,1899
CLM_3F3071124AD3B9,0.9525794263148605,1900
CLM_45817B337D9820,0.9525202074364721,1901
CLM_49A82BF3447A7C,0.9524999958311821,1902
CLM_3B4EB36850BBFF,0.9524948288065289,1903
CLM_81458CF97FDD40,0.9524439590127588,1904
CLM_BFEA9179925B49,0.9523853888366084,1905
CLM_7FC6F5F29BFB39,0.9523737013791269,1906
CLM_ECF714E0D2CBA6,0.952335232629264,1907
CLM_9092E7285CAFF7,0.9523252561549863,1908
CLM_C0B0C0ED1C4EBF,0.952232984329274,1909
CLM_176DC2BA440CF2,0.952232984329274,1910
CLM_9BDB9EAB6A5A46,0.9522029822448917,1911
CLM_DCD63A079AE831,0.9521722105433973,1912
CLM_A03B82454CF6A2,0.9521368200382291,1913
CLM_B49328EC98E0D8,0.9521293846300201,1914
CLM_542014C622DFE8,0.9521179606704652,1915
CLM_13F14300E20CBA,0.9520883560338994,1916
CLM_37A748C0FA4093,0.9520842067057189,1917
CLM_AC08A39E8AA103,0.9520659767008408,1918
CLM_CB36C5A1CDCF30,0.9520629878978359,1919
CLM_2D6CAEB62DF619,0.9520588153894752,1920
CLM_B3C383DBBFC5DD,0.9519627459391234,1921
CLM_934FA768DAFFA4,0.9519191728549445,1922
CLM_A7FC5A583306BC,0.9519026161763435,1923
CLM_ECC467E42A51F4,0.9519026161763435,1924
CLM_3ED835870C5DD4,0.9519026161763435,1925
CLM_51E8A13C643B39,0.9518135871144393,1926
CLM_B0587E4B994607,0.9518056197062029,1927
CLM_753EB9EC2A041C,0.9517513129146645,1928
CLM_666ABD51452BA0,0.9517317497779463,1929
CLM_F0A061CF8478D9,0.9517157212735432,1930
CLM_9C5D2D9BDAF6CE,0.9516964979610536,1931
CLM_FCB825326B1EEE,0.9516832513801422,1932
CLM_6E3170C8C160C3,0.9516832513801422,1933
CLM_B382B250F292EF,0.9516697219548544,1934
CLM_BF87036ACCF9F9,0.9515937339050223,1935
CLM_B7E855E54BE65B,0.9515657770850703,1936
CLM_6F263351873C86,0.9515372402803205,1937
CLM_0457C07410BE1A,0.9515094716097616,1938
CLM_89B1CF5109EDF8,0.9515094716097616,1939
CLM_601907963E9C93,0.9514826211430801,1940
CLM_BB8CA99BEBB973,0.9514492986533446,1941
CLM_5244B56458C773,0.951432231234559,1942
CLM_D7F828E863E370,0.9513904795916713,1943
CLM_9AF6D48B4C63E9,0.9513567004348088,1944
CLM_1805FB0A1736BA,0.9513299849418815,1945
CLM_299FDD207C4FCD,0.9513163293265342,1946
CLM_297C781733F1EB,0.9512807747567154,1947
CLM_DF0C77C529D51A,0.9511606799678886,1948
CLM_66FE29222FFF93,0.9511399300403581,1949
CLM_520BD1C0FAF41B,0.9511305183803012,1950
CLM_7707B8D4248D44,0.9511223505581513,1951
CLM_23383873601BDE,0.9511144831861554,1952
CLM_1730D0BC25861F,0.9510224162197135,1953
CLM_E5C4B89D71A0D3,0.9510034592643116,1954
CLM_55859787B60618,0.9509740119099065,1955
CLM_E5189FFC387695,0.9509738090679045,1956
CLM_901D7BFE5A0737,0.9509354596191653,1957
CLM_61527B16B13379,0.9508868991026499,1958
CLM_79A263B5ED5B0E,0.950883119117934,1959
CLM_4F22594D0C1D45,0.9508302077652937,1960
CLM_F36063C47AF3EC,0.9507935838947827,1961
CLM_BF3385CFA4B8DB,0.950772528469408,1962
CLM_377E600A6F79CC,0.950772528469408,1963
CLM_2C6A2D4A8C53DB,0.9507529641429983,1964
CLM_32033980A7FC48,0.9507272400761251,1965
CLM_41B4BC73CFF04F,0.9507233732613029,1966
CLM_95B4D51A2D9FF1,0.9507233732613029,1967
CLM_F1100B7DEC3268,0.9506901421203845,1968
CLM_F761339DDBD8E7,0.9506793502500971,1969
CLM_766A2F0339A727,0.9505863415387056,1970
CLM_91B2E05DE340DD,0.9505351833697033,1971
CLM_0478C76C02D0F3,0.9505009230935945,1972
CLM_EC9E6CBB2484D5,0.9504468162040444,1973
CLM_17DEAD8FC28A8A,0.9504467177019708,1974
CLM_329C1F5E8D220B,0.9504147987518787,1975
CLM_63834E252F4F4C,0.9504138754709625,1976
CLM_81508857E6F8F3,0.9504138754709625,1977
CLM_E963781BE95507,0.950377768256413,1978
CLM_E1CA319AD60D3F,0.9503508794876608,1979
CLM_E2D3017B56F6D2,0.9502867631557965,1980
CLM_C4D4D8E598A105,0.950265583148924,1981
CLM_4013F3A1C6F87C,0.9502521317233431,1982
CLM_FB664FC39C1D85,0.9502493298258381,1983
CLM_24CC03C87B7D37,0.9502493298258381,1984
CLM_437D0E9018A317,0.9502493298258381,1985
CLM_EEC54C268AE079,0.9502493298258381,1986
CLM_4C67A8D9E68E95,0.9502493298258381,1987
CLM_4C430E17EF50C7,0.9502493298258381,1988
CLM_FBAB2C483162DC,0.9502493298258381,1989
CLM_F30C4E224B1193,0.9502493298258381,1990
CLM_202195927C3A84,0.950218405699538,1991
CLM_4DB3C9DEB17945,0.9502136938785487,1992
CLM_FF018800935EC7,0.9501909720514106,1993
CLM_AAF232B9DFF282,0.9501752217128367,1994
CLM_E96694DEF7EA91,0.950162697463677,1995
CLM_A0CE6087E52FFB,0.9501164793327,1996
CLM_E09043334D05D2,0.9501164793327,1997
CLM_700193EDD5C971,0.9500720533908006,1998
CLM_C2D9417BA74AFB,0.950054791547798,1999
CLM_C19CB461196A8A,0.950054791547798,2000
CLM_2F97CF31407339,0.950054791547798,2001
CLM_F131C02114B4E9,0.9500546374683027,2002
CLM_F37A1BA4731B09,0.9500362022185281,2003
CLM_247F313AD8590D,0.9500278731988896,2004
CLM_A1825FB91B54C4,0.9500278731988896,2005
CLM_AD74B63BA38B50,0.9500169744643994,2006
CLM_45339D6C180B1F,0.9499973678406343,2007
CLM_B6EFC468003F14,0.9499915357842853,2008
CLM_5547888221CC3D,0.9499647503290631,2009
CLM_36A3F478A21D21,0.9499534138376874,2010
CLM_F4FE10829C2E37,0.9499427603236726,2011
CLM_C90E99181CE3E6,0.9499401727911844,2012
CLM_C0CBD018970556,0.9499097912326259,2013
CLM_F2A1F717B072B5,0.949901526460504,2014
CLM_AF9F471195DF70,0.9498303980958123,2015
CLM_A6E20AEF93C480,0.9498303980958123,2016
CLM_FBE909098F93CC,0.9498069784343831,2017
CLM_5621A44DBA8897,0.9495856608229724,2018
CLM_981402A562DBF8,0.9495379615834154,2019
CLM_127131DDF0D5DF,0.9494741266485286,2020
CLM_B19F0548555DAC,0.9494409491017866,2021
CLM_D721877DF60909,0.9494358663671829,2022
CLM_78740466CA92D2,0.9494037890443291,2023
CLM_C4494F3A390E16,0.949403696466337,2024
CLM_4079F76E62F04E,0.9493671370502864,2025
CLM_1F5D16A84334DF,0.9493334978888582,2026
CLM_F1EC78980A6DDC,0.9493324919114776,2027
CLM_DDA1E12FB534B7,0.9493283282559098,2028
CLM_E8281F6CC36D0F,0.9492787023541039,2029
CLM_78E82628748A8A,0.9492489564483373,2030
CLM_015235D1460095,0.9492417345132182,2031
CLM_AA73753526799F,0.9492379037897711,2032
CLM_9C75C1B333D231,0.949191632541673,2033
CLM_B38A4ED357B8BF,0.949191632541673,2034
CLM_129BDED393CB04,0.9491692427349304,2035
CLM_6D5A7EFD1DA8A5,0.949164577859495,2036
CLM_5931431E7D6ACC,0.9491495141266618,2037
CLM_B1DAE6D3699A0A,0.9491161175376029,2038
CLM_6C23D54D44AEBB,0.9490733912224874,2039
CLM_C3CC71841AEC37,0.949067140043545,2040
CLM_C67F632104C4C0,0.9490417809097249,2041
CLM_D46384318759AC,0.9490037407360651,2042
CLM_8B67730F7B46F2,0.9489973757728398,2043
CLM_37A18B657FAAAD,0.9489926063576571,2044
CLM_B47754310F54C2,0.948973641501844,2045
CLM_290F1B78828979,0.9489735930491053,2046
CLM_74E15407E4E18E,0.9489535452634754,2047
CLM_92C847DFB2CA99,0.9489435590935072,2048
CLM_B01070584D4B6B,0.9489382634715898,2049
CLM_29A3D3CDE3BCEE,0.9489216098870139,2050
CLM_3E0837A38AB082,0.9488924416191562,2051
CLM_53C658BCB041D5,0.948881858951965,2052
CLM_90042A40198D68,0.9488762703250302,2053
CLM_78EEFEE3B5C1DC,0.9488489204947546,2054
CLM_20F3DE67670870,0.9488000790698199,2055
CLM_1336DA606AFD5C,0.9486584723855789,2056
CLM_84C1562DA94B2C,0.9486262125159891,2057
CLM_EC822DC3D0C090,0.9486020162693363,2058
CLM_673710E2552FE3,0.9485868944159815,2059
CLM_3E4D06B17BF544,0.9485677018458999,2060
CLM_FBDF8A2EDC3D1E,0.9485103092375932,2061
CLM_BECEF2D8E3A011,0.9485064663234464,2062
CLM_C5A0499C269160,0.9484525413423668,2063
CLM_A4DCA6C526E11F,0.9484155420826624,2064
CLM_F7E4EB62D27C06,0.9483908973017515,2065
CLM_7F030C7C40B6FA,0.9483881602879558,2066
CLM_1DECC7870E7794,0.9482867649884559,2067
CLM_63A2D9EBAB90BF,0.9482711186934686,2068
CLM_95294F2F00A6EA,0.9482663170600603,2069
CLM_E947268173C65F,0.9482044249793969,2070
CLM_1849A5EE717D0E,0.9481459562162977,2071
CLM_81489597228A7B,0.9481273109353681,2072
CLM_4C6604D9F93687,0.9480975187229163,2073
CLM_C8A001F2AB62A7,0.9480349986059456,2074
CLM_55558C54B39560,0.9480229539566429,2075
CLM_32FA78760BE0E3,0.9479978760599023,2076
CLM_FD46C6382DCC22,0.9479978760599023,2077
CLM_31B7A7E9B70CC4,0.9479855058677304,2078
CLM_70924EFE70FFEB,0.9479822157869571,2079
CLM_5017E31A689F6A,0.9479666110601959,2080
CLM_995DBFD06103AD,0.9479447308118057,2081
CLM_95A0EF3FCFB0E6,0.9479428462676822,2082
CLM_71754F870D59F1,0.9479276486470964,2083
CLM_D45F2F6C769D4C,0.9479028848224211,2084
CLM_C3388FC8C76FF8,0.9478921680723928,2085
CLM_5A3D54D55DEEB4,0.9478599668194281,2086
CLM_8256CE72DAF68B,0.9478486532156284,2087
CLM_49F4CB77E6F49D,0.9478254727986327,2088
CLM_7EFB98F66F5241,0.9477844225809391,2089
CLM_C45CCC4FCF806A,0.9477801922459943,2090
CLM_C67612C984038B,0.9477704071559565,2091
CLM_CB56C5302DA25B,0.9477552150082361,2092
CLM_A55F46BA377CCD,0.9477552150082361,2093
CLM_D6A801D77D3316,0.9477552150082361,2094
CLM_E6083146CB3D73,0.947743290735041,2095
CLM_3AD7E1F9E7542F,0.9477145471363323,2096
CLM_8C1166D603835D,0.9477117102674887,2097
CLM_6F8A58152F0782,0.9476760498720311,2098
CLM_B2D0DCFD5D8CD7,0.9476673202397341,2099
CLM_04B7BE59C0EBA9,0.9476509312356813,2100
CLM_981DC5C9E1AFB5,0.9476480538740265,2101
CLM_C378C296A1FB30,0.947605298523016,2102
CLM_9F578A99BB8A66,0.9475975647469719,2103
CLM_26D8FEBFEA8ADC,0.9475623458482906,2104
CLM_9A1CECB9C6067B,0.9475623458482906,2105
CLM_63F85BB5CD2598,0.9475617830322204,2106
CLM_E0CC0BE9C8A8D0,0.947529588535072,2107
CLM_5FC8480DFD480F,0.9474185338051648,2108
CLM_DE3305D94BEE87,0.9474006753721351,2109
CLM_ECA517B0D26722,0.9473808007723622,2110
CLM_60830588A98A32,0.947366760051318,2111
CLM_61D5158E01A51A,0.9473502245986806,2112
CLM_2A3D94B8C4A07C,0.9473476409170698,2113
CLM_FE630ABC204DB7,0.947278972170402,2114
CLM_E958D13414EDAB,0.9472214794045261,2115
CLM_FB35AAC33AACE8,0.9471596254960123,2116
CLM_DBBC029DDC93C9,0.9471514276556522,2117
CLM_E92EFD3D2904DD,0.947110938724352,2118
CLM_E51B318B5CD3A1,0.9469741434854706,2119
CLM_2441E7DA275C29,0.9469741434854706,2120
CLM_1B2852B046AF07,0.9469736544745494,2121
CLM_011962DFCD4C99,0.9469701406941867,2122
CLM_2940C495E6A69A,0.9469701406941867,2123
CLM_BA15138C66A1DB,0.9469701406941867,2124
CLM_34AF3FA02D2050,0.9469616675210809,2125
CLM_840097E38701FA,0.9469559639663739,2126
CLM_FA94A702965821,0.9469464731468454,2127
CLM_473C9841C5AAB2,0.9469443846151124,2128
CLM_4FF5A6E8BFB2A4,0.9469443846151124,2129
CLM_432866FD7B2377,0.9469443846151124,2130
CLM_0C3CD3531D10ED,0.9469297656058046,2131
CLM_A5D5478CC27195,0.9469253438446306,2132
CLM_0E6F9D183AA5F6,0.9468491489455546,2133
CLM_250F48035FD05E,0.946832646401342,2134
CLM_CF87C7C45F7362,0.9468322051455326,2135
CLM_FF1E7688D26D5A,0.9467732540762204,2136
CLM_FFE1EBA6102DF0,0.9467732540762204,2137
