claim_id,fraud_probability
CLM_BCD7E0152FB605,0.8520365606972504
CLM_EADC09A36C76DD,0.11156257023699523
CLM_C64D40039905B4,0.29844167519916087
CLM_1023D49B2B7E60,0.0014309617161551332
CLM_81AB714AE91E5C,0.5643133631346303
CLM_6D9AE22A282F10,0.42188647204255425
CLM_1AB654C5D6CC20,0.47437254950927754
CLM_1565E3F8A11799,0.06132157930225009
CLM_34E5C812634FCF,0.5552256324451216
CLM_B141ADE8FAA91D,0.20685513073446046
CLM_F46C55CE65FFF8,0.6611767350098644
CLM_87644B05F2ABFB,0.1663811402742052
CLM_4CBD6CEE5DDF4D,0.34039657368329046
CLM_7EAB20A8BD3FCB,0.8236295981819545
CLM_1A64000EC1A50C,0.25217391304347825
CLM_7D240A872DAF3A,0.7246884599056014
CLM_077D5C140E6E3F,0.31989611167994403
CLM_A98233E2C5DE05,0.055395449891366785
CLM_2666189199EAD9,0.46041755113253247
CLM_E38BF3D7206761,0.008548310566141398
CLM_2E04665BC6EEBC,0.828789051769348
CLM_CA497930313818,0.12528282096745996
CLM_D9B4B8F95AA1B2,0.09153659815698126
CLM_24887AF81F3864,0.43938266363659073
CLM_496B986A0AB2BC,0.09013060959468572
CLM_E172B86952080D,0.5749169642634169
CLM_2E513E9BAF3AF6,0.6838198936143646
CLM_E8ACBA76D9D4DC,0.1926578927652773
CLM_B7AEF69652669D,0.4375995804510152
CLM_6197B52C959EC7,0.4073046475039333
CLM_F47CBA25A4A88D,0.3448293084933697
CLM_78B20E3EE0385B,0.08492120969957295
CLM_856FE362DB58CD,0.08991084584072122
CLM_A8AA4085D8AD02,0.226968508852983
CLM_00D725ADC5EB07,0.2786729266039008
CLM_05555C84B3C9E2,0.04733161851010163
CLM_4406C1C470BE7C,0.22430637065154962
CLM_F5725E18856B41,0.5002672127462978
CLM_154448DD4B3CEB,0.7897585096021776
CLM_044B0CAF5C71A5,0.15908398471642984
CLM_ABA55503EF9A87,0.8593462028319555
CLM_6FD12BBEFA4C65,0.3152885647928477
CLM_6600182D61078D,0.05417925729840421
CLM_338E823F33AC78,0.1685538046599905
CLM_8680802939F7A0,0.4601203706016033
CLM_38477A9E7E67B1,0.1141922433384112
CLM_746CBAC7220093,0.5343880328646705
CLM_E9AA6E701A3769,0.07948455410433783
CLM_70F92B96CAE599,0.00993432060534925
CLM_22EC83596C609E,0.23854356566690807
CLM_5B352BD00C8E00,0.652446120420548
CLM_997BE4B0BE05ED,0.34110331393751714
CLM_004C62E66EA332,0.007581849511774844
CLM_979D89AD4FC95F,0.673645830731963
CLM_61502F5CD3F58D,0.08306570436780461
CLM_BECB2541267438,0.1755712608945384
CLM_FD60836A63E9BE,0.10873311190470245
CLM_0D2A334E73E451,0.16178857727942458
CLM_4AE004BDABFB6D,0.6362959818195442
CLM_63512F1A94F10D,0.793616861873486
CLM_FB15705A8D3FFD,0.467899508028869
CLM_64B6BDAC730120,0.6364583073196315
CLM_2D315A39FCEE91,0.8169992258322303
CLM_53F98AD7B5824C,0.17850061184226956
CLM_889539106D37D1,0.046569937317383805
CLM_2BE1D28C64DBFB,0.6398246884599057
CLM_AE8EC1110807C9,0.26980246235297056
CLM_6D9BE2C4744E1D,0.4320505456634118
CLM_BFB2EA20871563,0.22902130210024224
CLM_D0DF848A9A498F,0.18113777688984342
CLM_8918C12B68D325,0.3695802012836201
CLM_7D663D354E752F,0.17017206503009266
CLM_460CB4A1EF70FB,0.2781759608420947
CLM_D8C86395A36B02,0.6146892091002173
CLM_0C3EDEBE895EF9,0.1974152785755313
CLM_A79230CE268297,0.6105361736133657
CLM_ECAC97029A1C05,0.08715131233923532
CLM_AA8183761A09EF,0.6945933121893964
CLM_E1F217E3A66581,0.6006343181080338
CLM_4BF2FD41B389E6,0.34148540319156906
CLM_0382F44D17CA33,0.06547960941987363
CLM_74A65B3A9B0499,0.41171240916015284
CLM_4B52165E8C2542,0.09796468796044253
CLM_B9AD8554030368,0.17481956896336437
CLM_EFDFC69F157EBD,0.3678096046749744
CLM_30BEC24E5C0DBD,0.5571086082461354
CLM_3148829CB14CDE,0.18006143395849464
CLM_0C0B4CA358E389,0.5241989860899532
CLM_CCFF8CE77A6069,0.652748295582249
CLM_21EF6B251CBFC3,0.8306370651549585
CLM_FF5394A07F47DC,0.5278650450765427
CLM_1EC4B8DFC4736C,0.13568413954998376
CLM_0AA2FA1754C5E8,0.3162949828933896
CLM_83001F06D5D0ED,0.14378293334665235
CLM_4303DD27406D42,0.651564568089304
CLM_32B10040E12793,0.4981669705067053
CLM_F1BDCB7FC63B96,0.16895836975251607
CLM_6CC012F65BFF90,0.17353095422420897
CLM_6F8FE99BD61919,0.81815548285593
CLM_ABFDBC6630530F,0.03365881677197013
CLM_7B69317B096B88,0.19735034837549636
CLM_2E9D2E95BC5870,0.25366730764428236
CLM_D5AE15111893D9,0.2661339060509952
CLM_A7CC443B641405,0.5436256024773369
CLM_64E7C450D8DDB6,0.790050695502335
CLM_D9AD70BB48E2F0,0.17244462203131633
CLM_1C35CB523880DB,0.06283245511075593
CLM_B7644539FACDFB,0.10433533951002674
CLM_CC75A6AAE118C0,0.12950078665434656
CLM_578A7A61AFCC51,0.35292560497465225
CLM_D6EEC4567FCA45,0.3621332068026871
CLM_8B3E1364FE63B9,0.08181704667482456
CLM_A9A0141EAE1EF2,0.3803211547586344
CLM_C09C1D8BA41ACE,0.11798566540968461
CLM_3B7352DC412801,0.2198112029568214
CLM_0A6B4B8671C1B4,0.8112429138675923
CLM_E38334B9AC22CF,0.7471093574407512
CLM_6AC94F7FC99492,0.13236770471742876
CLM_89B488026D60FF,0.4288814524386285
CLM_A36C61D102A969,0.0706615388457408
CLM_6E1B8D6AD92ED8,0.625222885398197
CLM_E5066EF85BB450,0.17465974077866292
CLM_832A3ADBBE0E9F,0.5329620657792873
CLM_F59B342629A026,0.3729540743700522
CLM_04B31BF12A0CF0,0.10727218240391578
CLM_D758B223FC7F54,0.08547311639987014
CLM_238A4EBCC09FB6,0.3222410908273606
CLM_B9A433183A645B,0.339175386459556
CLM_1871068DE717AF,0.1684239442599206
CLM_170B009873F9EB,0.4786829158654446
CLM_EB0A7819DE6484,0.5121519366680818
CLM_8C4140D8400DF5,0.13480008990335388
CLM_842D2AD218AB96,0.31388507354593814
CLM_ACDFAE68169AF1,0.355070798891192
CLM_C32BB6010D5189,0.4646554953425068
CLM_C4FF654D1366F6,0.10124865769298004
CLM_8DDCC4441C8411,0.0833104412756287
CLM_1A571977DB94D1,0.5821342057288416
CLM_134E45AC9D359F,0.021359538496116673
CLM_7BA25DF56EA785,0.4028119771245911
CLM_1B2403743B6271,0.26561696176610144
CLM_54903E4B5F7960,0.20909522263566668
CLM_91423A6DB97149,0.1781909447344105
CLM_E0E6F25F47CE15,0.45263591638988093
CLM_71CF8DD6D47ADA,0.6708138750842844
CLM_1405DEEA99F4DF,0.2721224683465274
CLM_89E7D490FE1639,0.19093724246435081
CLM_5821D9DFCDED16,0.5914816572184901
CLM_57B4653985BA85,0.2050445770796394
CLM_6E9C69D376E3CA,0.736360912019579
CLM_9F1BCF1FAE865C,0.5770446769722548
CLM_E47383EC44EFBC,0.39553979472067524
CLM_B7B0BDD38B1258,0.4392253327672752
CLM_C8CF093661B00A,0.34821317084134557
CLM_89B453582809C4,0.17129835426916065
CLM_E1672A9BA8314A,0.09948055839972031
CLM_B17B673CA17FD6,0.19105961091826287
CLM_6DDC32625455D6,0.6139749768998326
CLM_96BB68A8C746EA,0.05771046125415179
CLM_3335F121A090AF,0.5820218265364733
CLM_B15918959AC5CD,0.11986614389531254
CLM_4B5D2DD3CFE17F,0.3945084034662737
CLM_80F5F26ECDAFFA,0.33416327447993405
CLM_1FEFF2F1B173AF,0.13183827385560523
CLM_97C66811F60D2B,0.038813275728591765
CLM_0F196E8BF75EE5,0.23863346902080265
CLM_BC5B3966DDBB9A,0.044796843393352145
CLM_2E4FA087FB7027,0.038091551582049306
CLM_5993ADD17773DE,0.6120595359988014
CLM_F4AA09FC68CEF7,0.2663586644357316
CLM_5529286035251F,0.12951577054666233
CLM_F9388CFBACF146,0.15992058537072645
CLM_04D664BFD654F1,0.8575106760232749
CLM_9A2ED6D6FDE5DE,0.8261094323602126
CLM_69F8133A974073,0.35032589965786776
CLM_D9EC37F3F249F0,0.6760807132332742
CLM_A793A3E7326648,0.2556501760607347
CLM_6735CC0089C146,0.8405813750218514
CLM_5351F28C78BB36,0.46132157930225015
CLM_60CFD186963E36,0.4165497090627575
CLM_49661155B76873,0.3781160252728316
CLM_4A46C7F9D78971,0.47310141597782385
CLM_B9BA507DC3E13D,0.6018829758010139
CLM_66116B94DFB110,0.4341233174337587
CLM_B038BE70D3EB40,0.08138501111305348
CLM_72E696DC177094,0.2541368029368429
CLM_EC2BA96CCA83A5,0.07988662188147741
CLM_6171F03FDDECD7,0.382666133906051
CLM_48C019F0ADBD40,0.03228279599430613
CLM_EC557B1FA9B132,0.13947256699048521
CLM_8C339F84D846F2,0.24964662987288663
CLM_DC67D73847063B,0.0444996628624229
CLM_9C26910CF7ED35,0.3024448717628549
CLM_072D4347DA01CA,0.14832555003371375
CLM_DD2057003EE708,0.36192093499488054
CLM_A52E4DDAFD47DE,0.1608995330020228
CLM_42AFB6C1A8EDE7,0.16227305646430087
CLM_700F3B2806E090,0.11715156207077393
CLM_143652FAA188A7,0.3248183203056714
CLM_606F340C2317F5,0.7042928851484654
CLM_D404765FDC1D38,0.664960167819594
CLM_FFBB23B8C273F3,0.0809704567589841
CLM_CE51D54DAD0C7F,0.3930299927577854
CLM_CAE283CF4D0DAF,0.4994805583997204
CLM_73585B1D032820,0.012631421222186152
CLM_BBDCF91A772D5F,0.48125265339759765
CLM_610F2004146A8B,0.5968683665060062
CLM_F0388CC62FB766,0.6876707539395149
CLM_B9738F39A53EE1,0.2677346852133956
CLM_4B942EB3A9CC8C,0.1613016007791624
CLM_75B7985DFC49CE,0.28474140299178374
CLM_54A3D86A9C0422,0.047096870863821395
CLM_9E957CF9CA0C93,0.4527233224283894
CLM_26050BC7939D4D,0.7141947406537972
CLM_C62910340C6AD2,0.6883275478860226
CLM_0551768BC54212,0.0913567914491921
CLM_3F23355C37EDD4,0.13712009589691082
CLM_63B78108E5E321,0.19285767799615414
CLM_18FC01D2B7DBE4,0.002457358339784732
CLM_A349F6E34B09B7,0.34408011387758164
CLM_CD161A7BBC0B41,0.28636216067727194
CLM_C1AA1D197B41A2,0.6686012536523238
CLM_2FC2B974612373,0.5269809954299128
CLM_07EA0E665F7903,0.11390255475363983
CLM_6D6925722D5E17,0.012431635991309342
CLM_14CE04DC18E820,0.262268061833529
CLM_E022A8B4F7328B,0.5244811827285667
CLM_14DC6336F26A5F,0.20668531328821516
CLM_9DA987FE54E0C7,0.05313787678245886
CLM_75F6B54928E79F,0.19536997727442998
CLM_86D077CE790DF6,0.003631096571185975
CLM_FA6311547784C0,0.20193541942411905
CLM_4EF568FEF0D545,0.6193067452488574
CLM_CC377F6F8CBA98,0.32944584571585545
CLM_A35988DD576AD7,0.5026995979322229
CLM_5ED1558A809E6E,0.582726069475314
CLM_986D2274E2DB47,0.7835102265065055
CLM_0AE46F463732EE,0.4744100092400669
CLM_E083820547E6E2,0.8188921908947882
CLM_D911EDC43BA5A6,0.4190894788102789
CLM_FE0FB7B0FE24E4,0.420592862672627
CLM_C05963FC97DCD9,0.0905576505256849
CLM_71FCC175AB45CA,0.5460654796094199
CLM_62F007A47AE963,0.18213170841345555
CLM_2CA42AEA5B54F7,0.27396798441675196
CLM_3E47B423C954DD,0.07653023000274704
CLM_C884CCFACAA1DD,0.7883550183552681
CLM_34F70B40BC8ED9,0.08719126938541069
CLM_D4D7FF49B39732,0.6180381090327897
CLM_9F8F3EAACF6FEC,0.04830307419524012
CLM_E8594E19CD2930,0.4298828759083985
CLM_37E2688D2E92A5,0.2659341208201184
CLM_FB5BE13524DBB5,0.3807556876357915
CLM_FFF69B2360CE38,0.3659690832355218
CLM_0058ADD30E8892,0.35002372449616664
CLM_E7532AC02BBDF9,0.35361736133656324
CLM_2DE1FC8ED1FF64,0.539547486452064
CLM_9D5C06B40CAF65,0.35877681492395674
CLM_AAEE83E6204676,0.10238743350897786
CLM_FB79DE4C7283BC,0.6848562794995379
CLM_C052ECF12EE370,0.011043128636715532
CLM_A978F23DF5D9B2,0.6058587018954624
CLM_95BE34C2E6CA6D,0.0051219938566041505
CLM_133698D90516CB,0.3900681767100367
CLM_7E8365102032C5,0.39456584172015086
CLM_1C5126FD041F47,0.18102539769747522
CLM_615AE0D66F773E,0.36311714906475534
CLM_F980A2F78464D2,0.36881102814474437
CLM_F901FC178980F8,0.018647453986964012
CLM_82BF26FEFB2D79,0.39826686312214366
CLM_96B4E1FC332416,0.10619334215718104
CLM_E2E456D9AC0DA7,0.03950003745973078
CLM_5DFDA77E1DD50A,0.07854306620383088
CLM_D569547B1F2777,0.2928426941038384
CLM_192551195BCED9,0.3886322203631096
CLM_F08EDF82F3FE3A,0.2024648502859426
CLM_8CC9DD76E58906,0.9750143595634693
CLM_7C0ABD7CCDA947,0.19200609344954173
CLM_A35CB979B903C3,0.6037884274405015
CLM_14D5DEDDAE10C9,0.025113003521214695
CLM_2245094D287520,0.6788802037809356
CLM_6E6DD2D0E4BE3C,0.2784931198961117
CLM_29C963E9A07A79,0.6070399320730215
CLM_735D674F700528,0.4887271183477762
CLM_0EA2393B4BF069,0.04488424943186074
CLM_55CEC1478EAA1F,0.23896810928252132
CLM_F9AC6653215312,0.8260095397447744
CLM_0A5000E465324F,0.20954723672052541
CLM_97788F5ECBA204,0.12012586469545239
CLM_7BF0D22B39472B,0.6878155982319007
CLM_B9998DFF0343BC,0.22308768074320104
CLM_83664FAE140D0D,0.35467622306021024
CLM_17B8FE4F790604,0.13433808655695129
CLM_D32AF4520B2A38,0.28218664935194665
CLM_58901565EEBC2C,0.4734585320780161
CLM_4968E36C3C10CD,0.17643533201808057
CLM_3C19F04D3BFA89,0.062303024248932394
CLM_623FCD0A57EF1F,0.20389331468671176
CLM_BB8D11DF50DC13,0.22427390555153207
CLM_C0E5DA47B3EC2C,0.40955472866668324
CLM_C8EDDB2CE7F1E9,0.7160702245086532
CLM_D91155E0766DED,0.48198686412106984
CLM_2AD2D099010607,0.09203106660340135
CLM_FE71171035996F,0.5604375296556202
CLM_ECC17789FA8B25,0.5426017031690933
CLM_D80534105DCFB8,0.3819219339210349
CLM_1280EBE0199CC7,0.06245785780286193
CLM_C5BC4F328B5788,0.26685313288215173
CLM_E1B2CF32E14542,0.10369352945583499
CLM_DAB0488E55E911,0.6411457682990785
CLM_1883D9A8534525,0.04962665134979897
CLM_F4C09FD5BCA089,0.3843792922608196
CLM_662C0FC01C9AB8,0.02792997527657768
CLM_503492422F135B,0.1567390055690133
CLM_4486951B2E9CAD,0.15885173438553554
CLM_051EBC3D78C187,0.20562145693379613
CLM_AE56CDCAEF559D,0.7801588292585471
CLM_3A7426A2E3B04D,0.8448892440626328
CLM_AE2BAAC9A7180E,0.1318008141248158
CLM_7915CF6260B73C,0.13410333891067103
CLM_FFB1E61F336CFB,0.21689933321679195
CLM_90A42CC1CBDCB9,0.36417850810378843
CLM_87772EDB596DB3,0.7084534125814749
CLM_C5E695319670DB,0.0017905751317333868
CLM_AACCB618CFFDEB,0.25744324850785405
CLM_988ACDECEEF64E,0.05792772769273032
CLM_177076B93F6BEC,0.39279774242689114
CLM_8C79A23B829661,0.026521489398896186
CLM_27BAB00173DD4B,0.6003321429463327
CLM_3E55FA0E01D362,0.19151162500312163
CLM_9238E82098940D,0.186169867392553
CLM_DB5FE4845EB07B,0.1204255425417676
CLM_935B3BC6C96532,0.0067452488574782105
CLM_DE0250571F2378,0.1724271408236146
CLM_E5324A1BF0A306,0.5673550932747297
CLM_55D4773B2D1E26,0.16939290262967308
CLM_9279CB034D300E,0.3874160277701471
CLM_CA0D2DACD3BABC,0.5543340908523338
CLM_575E66453BB5BF,0.03353145368728617
CLM_53141D9E2A339A,0.5075768548810029
CLM_8532E5A9A9C2A8,0.035654171765352245
CLM_4B54A8AE4285DB,0.40613340658791797
CLM_CBD41A330A1254,0.5259021551831781
CLM_6A4B622B70CCE1,0.4900981444946682
CLM_0402FA3475CCE3,0.6821916439827186
CLM_8547D386FD2155,0.0737557126089454
CLM_1698900B38C42D,0.6832255325525061
CLM_A36DA972B281AE,0.012501560822116226
CLM_F97FAF1CB41AC4,0.1807132332742302
CLM_AF88D73F7D6E7D,0.05911894713183328
CLM_5869BCCD71771A,0.12724820817621058
CLM_D7909BB5C74761,0.247998401718153
CLM_A5C1E017F6575A,0.1864395774542367
CLM_9E875E27AF9C56,0.22215618210423793
CLM_5972022B260E7B,0.45044577079639386
CLM_6709B8325B6473,0.3494318607496941
CLM_2D914071461963,0.14217965686886597
CLM_01173B62CF55A2,0.012549009814449466
CLM_654BE6C3C2AF39,0.16830407312139448
CLM_38B1A5C5BEAB5E,0.1775791024648503
CLM_8A85357D0552B3,0.6264465699373173
CLM_F232E5887B19E1,0.3874609794470944
CLM_62F50D81A12E44,0.5703593636840397
CLM_2CFDECB617E47E,0.016180106385635443
CLM_37CC2B4E08CE23,0.4036985240866069
CLM_912E0800B9618E,0.013800164822815472
CLM_7274584B504EDE,0.5930075169193116
CLM_34E6427C18B5D2,0.9499313238268862
CLM_ECE3AE9140E2A6,0.09232075518817272
CLM_E93FE14FC4AF78,0.29584446719776236
CLM_016EA59B0141CC,0.38737856803935766
CLM_33EE988B20A5D4,0.29930324900731714
CLM_49B68348AE8B26,0.6514197237969184
CLM_EBD445EB4A7075,0.3723721998851235
CLM_491DF787088F94,0.0414579327223235
CLM_6280BEDF0A1F3E,0.6224109082736058
CLM_F1D94BE9430FDE,0.13870838848238146
CLM_29E8055F956167,0.16366905576505256
CLM_32EE59B14D016A,0.035626701296106685
CLM_53021384AF651A,0.2999500536922807
CLM_812BF67B73B205,0.31629748020877557
CLM_328A23C744CF4A,0.05190670029718053
CLM_65282E2702ACD4,0.12954074370052193
CLM_AA66CAA6B8CDF4,0.004150538171465675
CLM_FF11D574852A1B,0.7983942262068278
CLM_ECFDED528A5578,0.10806632869665109
CLM_667B7D7C53D528,0.7644681966885598
CLM_95942D5B8B6F8E,0.750815373473516
CLM_8A16100B8C9DC4,0.6188472392178408
CLM_31C4F5ECA345C5,0.3778737856803936
CLM_F06AB37DD42C5F,0.5018530080163824
CLM_5EB6E1EDDAF39F,0.3662412906125915
CLM_A6C37AC3E7D4FE,0.10936743001273633
CLM_C91F2CC91EC7FF,0.15258597008216168
CLM_F002C1BC16077F,0.29276278001148764
CLM_1BF8FC6C3789FF,0.25697125589990766
CLM_96914249AD41B1,0.2565442149689084
CLM_4AB5B4972B36E1,0.43242514297130585
CLM_F3F4B8218D1430,0.4292485578003646
CLM_BE754D3F73AB8A,0.11798067077891268
CLM_BEA9C7F8692BA2,0.4734660240241739
CLM_4A5957BE5FB9FA,0.1861324076617636
CLM_810BBAE8F953E1,0.2846165372224858
CLM_A586C6C459AB22,0.6765676897335364
CLM_2D3C4CADF40438,0.5601628249631646
CLM_9E5A948A9DB870,0.6361261643732987
CLM_98E66CB20F9AE6,0.3086107434507904
CLM_DDDED755572C67,0.45342007342107227
CLM_0C5758C53CD5E4,0.028651699423120146
CLM_4F52BF9F6BB143,0.045034088355018355
CLM_E58AF4551A7376,0.22455859950553156
CLM_AC5B3860754691,0.672149938815773
CLM_068AA8D37BBA2C,0.39506031016657095
CLM_040F38A2320C98,0.19310740953475017
CLM_B27C6095801BD5,0.32459106460554904
CLM_CBFC2ADADA424C,0.20333141872487076
CLM_D09E1A738EBA27,0.03416327447993407
CLM_0814019C1586AA,0.6053517468721126
CLM_F08AFA14D03C39,0.2658267362585221
CLM_BADB584FBCCF89,0.20491971131034137
CLM_1999253D8FEF76,0.6077441750118623
CLM_25342896D14A52,0.21335813999950054
CLM_A7CDBDA7E3CE0E,0.2139425117998152
CLM_88F9AD2EDF2173,0.05504582573733237
CLM_4442205C8EB3DA,0.029330969208101288
CLM_634F0F88BAC39D,0.5370376844891742
CLM_BAFD8F965C6E4F,0.6361161751117549
CLM_6CCEF27347A83C,0.5065005119496542
CLM_6BD4F7FD76CF58,0.32233099418125516
CLM_E4D5272B713595,0.028084808830507207
CLM_6785EEC3BD29BE,0.0734110830856829
CLM_C60DF4B5FB585D,0.5029518267862049
CLM_EA9E2EB374321A,0.3479359688335039
CLM_018A1153EE69C0,0.15319531503633593
CLM_2152D78230A563,0.3802387433508978
CLM_749CDB7B69715D,0.11691431710910771
CLM_0341A08F3DE37D,0.5315710611093075
CLM_7082875E25FFC9,0.20071173488499863
CLM_CC31E3AF85B2F4,0.3030941737632046
CLM_2A349CD39A7EF6,0.31104812326748743
CLM_9FD3D4F5F9573C,0.7453013011013161
CLM_8170C8A31C2E05,0.23957745423669558
CLM_FE7841FFC1EE9D,0.530854331593537
CLM_850EF71A67E751,0.07455235621706664
CLM_603A041BE20386,0.8418125515071297
CLM_3922EEDE32366D,0.2089978273356142
CLM_B938E421AECFB1,0.5149289513772695
CLM_CB7213EED87BD3,0.47541642734060885
CLM_820BE06E4A79FA,0.4903678545563519
CLM_E997070A4E0C9D,0.2170966211322828
CLM_D7C93D5C5EB3AC,0.42868166720775164
CLM_7F6D950FD4681E,0.3109956796443823
CLM_334393965F6F2B,0.4474140299178383
CLM_6CDA9CACFE10F4,0.8784057138576031
CLM_93DFC163F5EC1E,0.1615713108408461
CLM_1F721BED4C4822,0.2062707589341458
CLM_C7DBE2A4CB6565,0.018043103663561672
CLM_42CEAF7BA9FB94,0.37210998176959775
CLM_26F650150DBC7A,0.2632844691956147
CLM_18F0522024E238,0.08379991509127688
CLM_132BC370706B1C,0.43670803885822734
CLM_29D270F10E1C3A,0.5653297704967162
CLM_2D58A6F72B9B17,0.7927802612191893
CLM_ADAD8379DE88DA,0.4845066553455036
CLM_D1F78BDCFD52EE,0.32413405588991834
CLM_186B05D3EB74DB,0.9277426766226305
CLM_22F5894141B5A6,0.07053917039182879
CLM_C69FDFCA5E6E35,0.4199985016107684
CLM_D63947988F9A45,0.5268386484529131
CLM_222A5127BF5B80,0.057118597507679246
CLM_A4E78994F41CD0,0.0855879929076243
CLM_40F245B4E21160,0.3130234997377819
CLM_03709878F8008F,0.4270659041530355
CLM_3EDF0B26CAA52A,0.9343755462877406
CLM_BE0EA146D76004,0.7755562770022226
CLM_EA2131635481A4,0.013780186299727794
CLM_DB001B3B486265,0.46516494768124267
CLM_D685844E96C779,0.20195539794720677
CLM_D107A94D5B30B7,0.9023849361935918
CLM_F3ABE838849617,0.49769497789875883
CLM_BC10CF69104AC3,0.4146542466848138
CLM_B7C40A5077E96F,0.14278650450765426
CLM_D625C51E803F39,0.05573009015308543
CLM_8A66D2A46199B2,0.9838273855605225
CLM_64E4BC9DB7F658,0.05317783382863421
CLM_AE77ACA18B387F,0.21573558424693454
CLM_120DF15F4A3F4A,0.6960742202132707
CLM_AAB125859D5256,0.5738231401243662
CLM_7E08719206DE25,0.25337262442873915
CLM_7E02AE50A84374,0.22830457258447173
CLM_EBDD9C65CF94FC,0.09763004769872388
CLM_923CD2E126A160,0.009252553504982145
CLM_335CE4AE7830C3,0.1594311115550783
CLM_FDCEEFBDE382A0,0.32627425517568615
CLM_A32D0B03617003,0.21519366680818117
CLM_B1CCEAE972C1CA,0.6268061833528955
CLM_1737F15404AB71,0.327098369253053
CLM_0F072EC45B8FF9,0.27592338236395875
CLM_AA29F258E5FC85,0.10562145693379617
CLM_93D3C60C3F5976,0.013323177584097096
CLM_E353B6E27A1DCE,0.13480008990335388
CLM_98C7F1EDF62575,0.06440076917313889
CLM_88F60D1C23DFDF,0.3417026696301476
CLM_06C0DE10E5530F,0.24673725744824315
CLM_FAB477D2410B88,0.2316909322478336
CLM_617CAD6A8DB3E6,0.833036985240866
CLM_6728939F403ABE,0.08682166670828859
CLM_6611033348182F,0.15893414579327222
CLM_D74B24E79BC87E,0.59824438728367
CLM_9784CED69AE19E,0.44542366955522816
CLM_96002529843E68,0.13839122942836452
CLM_01723FFC66C54F,0.1357440751192468
CLM_E4F46A32551F61,0.5040131858252378
CLM_4984AA9DEF3F65,0.1462777514172265
CLM_51D4170A653632,0.8616187598331793
CLM_1179266BE83138,0.3528981345054067
CLM_7B0EBD33827329,0.2848462902379941
CLM_552A0700215997,0.09712558999075993
CLM_D7DE5C89FF0525,0.19070499213345654
CLM_0457C07410BE1A,0.9575656169617661
CLM_A6121BA2BC0F6F,0.07827585345753316
CLM_84779CE192CA48,0.012149439352695853
CLM_DAA9B72089EEB9,0.11083585145968082
CLM_887B0FDE2ED589,0.5318707389556228
CLM_EFD89A41DB2938,0.3118522588217666
CLM_A270554BAC4AF7,0.2780461004420248
CLM_EACB5D8F5E99BE,0.6341457932722323
CLM_4ABB727AA2BB28,0.7394600804135554
CLM_6E67E9B67F97C1,0.32030816871862744
CLM_F994BA9565A330,0.054895986814174756
CLM_BB9889DE7545EA,0.2125664910221512
CLM_FEABC35D224F46,0.26389880878056093
CLM_7126C4C75AD3AA,0.04327348100791649
CLM_5B4395DC617382,0.0025597482706090956
CLM_C647D47D70D449,0.4452338735858953
CLM_B89B25C13CBF91,0.2217940713732737
CLM_410D3AB2A82169,0.02876907324626027
CLM_62435AA58B3F9A,0.4139874634767625
CLM_EB7E967935D7A2,0.6717653522463352
CLM_9A40D1C31E04B9,0.12015832979546988
CLM_8362CACA7D6D18,0.32129211098069577
CLM_A53615E5F15945,0.07791124541118298
CLM_94B8621175EC1B,0.18316309966785704
CLM_DD45114B9461D0,0.15359488549808958
CLM_DD340119DA3B9D,0.13601128786554456
CLM_AC1E1419329B19,0.1491122043802912
CLM_DDBE868D748588,0.15318282845940612
CLM_B161240B222D85,0.1085857702969308
CLM_6FF7CA919E5F38,0.6578028619234322
CLM_9506EED9DF5AB0,0.2814998876208076
CLM_037E46951FE577,0.5785106011038135
CLM_2D6FF31DD39CAF,0.7640711235421921
CLM_5E8DE4FF1D1BF0,0.05543790425292809
CLM_35D5DDA2549681,0.06062982294033914
CLM_56DC30DA9502AC,0.542616687061409
CLM_576C50A8AF3439,0.2703169093224783
CLM_7D9E5E8D63876A,0.23692530529680597
CLM_4106877B7ADFFA,0.0982668631221437
CLM_6A583A5B15F966,0.026861124291386762
CLM_06A5F1D7295D93,0.3036360912019579
CLM_EAB2E1FB493074,0.03650076168119271
CLM_0FE8D7CF5BE320,0.16250031216442323
CLM_7008A4E04691AD,0.482416402367455
CLM_C1414E3E56D236,0.7591564068626228
CLM_686216D089D7CA,0.03281971880228755
CLM_F879D915DE4201,0.32117973178832754
CLM_6E5E56D73E480D,0.48494118822266064
CLM_E3F07402438167,0.4795195165197413
CLM_CAE497CA374897,0.1977424268910921
CLM_5B4B6F37564700,0.07314636765477112
CLM_E0AD88E4F2A233,0.15934620283195564
CLM_EAF6551D81A49F,0.2448417950702994
CLM_FB84CAAFE050F1,0.3837125090527682
CLM_14F8765B847DB1,0.025130484728916415
CLM_4205423FA6B319,0.19153659815698126
CLM_01C5B03750ECAF,0.22929350947731186
CLM_38C9F8A8E208AF,0.7772794246185352
CLM_E4050702433A7F,0.6326474040406562
CLM_666156A20ED668,0.8671977624054141
CLM_09916CB6E931DE,0.12896636116175111
CLM_6941D0C327371A,0.057570611592538026
CLM_77AEA4B3334645,0.1999051020153335
CLM_F9D28E460D8E01,0.14397772394675723
CLM_8291CBD6C485BA,0.26004045650925256
CLM_554A9AED6339DC,0.392370701495892
CLM_08A416E6D5B14D,0.12051794321104811
CLM_236326805F6888,0.38043603126638864
CLM_A4C12CB021449C,0.6538271358289839
CLM_7A1074CA4BC017,0.4189046774717179
CLM_999B953036B9E8,0.26010538670928757
