claim_id,fraud_probability
CLM_9DAFF575FEF9BE,0.008991691151153298
CLM_3C1BBE95F2BCC7,0.23868687044765324
CLM_23BF67BAEB3062,0.3414416236471656
CLM_F64C4F4DB957F8,0.5492325326399611
CLM_7C9C49B5F19D60,0.36436066570358927
CLM_F5FA05AE7B0770,0.4595912945413724
CLM_FA72DBAB86845E,0.6813727032149993
CLM_5E68FCFDB44902,0.1088620677504519
CLM_D7524FA3A42746,0.1392879979716865
CLM_84B77D5FD4210A,0.14309782643525545
CLM_FDFF7A04876417,0.5928110204469547
CLM_3D0F1AEFC6B78D,0.20418539321981558
CLM_C4AA992AD1F8E6,0.33417647723227745
CLM_815DA1D3337F1D,0.02627331941552328
CLM_0F59633593B852,0.18053147649098072
CLM_E44CD3058A81E8,0.5331346273095106
CLM_E28DD96972CD1E,0.582837331248879
CLM_616936D0405F70,0.6255685211276191
CLM_8B24A5B0FC1E71,0.12397091731282439
CLM_2E0F1B41346D7B,0.4993040628149491
CLM_58BE83BCEB3A9B,0.4887466027891817
CLM_9662F2A123A8F7,0.6330639193881851
CLM_BC7378ED8940F8,0.4741815898144213
CLM_DA239A79BE3B57,0.3929017538401799
CLM_CBBB5B4F19F935,0.5956044844870152
CLM_7A92409989DC50,0.46177421165315147
CLM_032EB74254737F,0.18602130981591836
CLM_BAC781A6C6DB85,0.3342551020724437
CLM_D91A808FE355E3,0.16292885211804226
CLM_4F5BF6E5700ABD,0.4116219776006034
CLM_B1063A685B2117,0.15514754684410176
CLM_20FD5644F35D66,0.5058043512794489
CLM_7039D5842E587C,0.30408225397179767
CLM_8D27C8DBE882D7,0.6860621759338352
CLM_CB20534F593F8D,0.47798542070935035
CLM_4FCD54FA756943,0.3657184299592478
CLM_8D3716EADD4BAB,0.27205119567631464
CLM_24AEE0B1F2FDD8,0.10686732186353662
CLM_590F34634C96E6,0.2832561671439852
CLM_CBF73035B49F25,0.8397019036827137
CLM_84302A3B47E07D,0.1112105524763071
CLM_A9DC130ECFA911,0.49890067038303
CLM_0BE3E7C634DD52,0.0363209962340905
CLM_1B3E8199B6DBF6,0.472048849403104
CLM_677A05BD2B9682,0.218620981594783
CLM_62D6BB26E3F8A0,0.06422703459455412
CLM_6A5B9561B7E967,0.0342334633836648
CLM_A1FF533D8D018B,0.4683459325168508
CLM_592E2488EA5A47,0.6679974560094196
CLM_E98BFAE1DA2BE3,0.29964722114831827
CLM_1E6D241BE92C85,0.5663622229463502
CLM_74B242545D70A0,0.3375963042535522
CLM_89393C804CE11B,0.44206500573597374
CLM_0FEC94932F9BD1,0.7216899246477871
CLM_310787321C0A20,0.4113683406202558
CLM_68E17CADC90131,0.5586829006739068
CLM_645B86246F396B,0.6417238051824526
CLM_3CA9A8C9844AC5,0.3721087443139509
CLM_D34CFCCB2D13A2,0.2720799444466101
CLM_57C8820C8A82D2,0.701473053922504
CLM_D778EB9119C0A1,0.397213716375218
CLM_42037645FA0C48,0.4229668894078868
CLM_DD27C95EB3C3A9,0.2154149714672915
CLM_6AC4F9ED03AA95,0.48115594649686316
CLM_F71D5F3874EB72,0.49550153922133455
CLM_A2941546035B2C,0.3100533381585073
CLM_D810E46F4FC1C5,0.4653569141282394
CLM_E2AF94934E81EA,0.4009393645580429
CLM_6199009D957528,0.4460169294996824
CLM_8BC4087BF45119,0.5459265249707399
CLM_1855A4589A4B0C,0.5331232590111007
CLM_C6647B195471BB,0.01593844351247423
CLM_B11D282118B796,0.26023929830362275
CLM_56294BD02ADE7F,0.052379518092106156
CLM_3BD05B8C0A1F90,0.8313255236933964
CLM_A6743908612F2A,0.6505166182890634
CLM_1CD21ECD856A6C,0.2645273056877173
CLM_C046A3EF5CDDD0,0.7833400207000143
CLM_EFB4D70BCC1EAA,0.07919387498572336
CLM_7B3EE65C6AAF53,0.32594889719102815
CLM_651E0C53667BC9,0.007815140698566274
CLM_FC1D5AD4868DDB,0.49266814218422395
CLM_7CCFFF856F79BD,0.14968476637694572
CLM_DA4484B9C45CC0,0.16225528596923952
CLM_9788698E9D3F5B,0.03592788096938395
CLM_C1EFE487A54F69,0.28587649840933516
CLM_A7DBA2E50D1A1C,0.3244648920065528
CLM_01C41590432BEE,0.6586341031023631
CLM_43E6F4CEA8CAEF,0.3023586137680252
CLM_F83D9F69F4F202,0.3299626871933291
CLM_CEE3FF6FED3E2A,0.19827279756226646
CLM_93F7A7E2E720FE,0.2058426515737677
CLM_625DA7B4B73103,0.7630944410800573
CLM_BB8EC553C29B93,0.011181513231861171
CLM_41B0325C0D4414,0.4557744935298177
CLM_E0A43A74968A10,0.5903854570703855
CLM_9668170614EF78,0.6253645342262518
CLM_26DF4F1C44647F,0.6590755537704093
CLM_3291E86F236EFB,0.1800329312811076
CLM_D6AEFA2164D644,0.27258988339438417
CLM_A2B5C59487689A,0.7033177556050915
CLM_F82414DFDDD2E4,0.6776371283351103
CLM_FC0D1D82A2C32E,0.5117950581489381
CLM_8B211F4EE8CF1E,0.6533090633841068
CLM_DFEA8252469773,0.7340107683523314
CLM_17A33AEDB9757F,0.3237558473247914
CLM_3280F21F1AA4D0,0.09277331005356493
CLM_E3A5BD5C03206A,0.4471551629403354
CLM_6D8AD5841E4AAE,0.45930931798099994
CLM_8B336BEE175916,0.3938969677025014
CLM_5803D5A15D1341,0.4498968228021999
CLM_0EB39B2B6D8FBA,0.08234759847598666
CLM_2A69F1B515EBAD,0.26849430788155215
CLM_7E533384FA3C5E,0.5436849313624831
CLM_840AF120171EB7,0.04312411931906994
CLM_8FE50C4FA937F4,0.1877991969420746
CLM_8AB2DF68C760A8,0.03375533772087296
CLM_0A4B672C10832D,0.06576168579131486
CLM_21B9D452E2FC88,0.24697644216728126
CLM_5561C3EA07F6A1,0.290425882114388
CLM_67CAC8DD00761A,0.5946291922604394
CLM_EBF1E8ECE01591,0.031109870338443847
CLM_7D0049FEEE9813,0.6954062053096979
CLM_886A4CA8CF4247,0.673228887462731
CLM_CD959EFE132C87,0.2602118090281139
CLM_6F2D6608AA0000,0.29697260231666994
CLM_9C121C9292D909,0.5907041216192505
CLM_79B84EA62DE8AB,0.2296665858234314
CLM_9DE46EBC2A928E,0.2415337769306619
CLM_4618AAFC02031C,0.63774565023043
CLM_96DA18ADC9B628,0.544362800192262
CLM_CC37B65C3E221A,0.6793845065470753
CLM_F045B92E58E836,0.43168931042188463
CLM_DC8486778BCA1F,0.13314851974247033
CLM_C990A3E1510EC4,0.3787059533292073
CLM_72EBEE86FC0CB9,0.47816749235533706
CLM_36A7FDDEA3549B,0.3019325709130836
CLM_AA101A3A58E8F9,0.4722590636956877
CLM_14E0DF7025F723,0.3414375640943988
CLM_573C90AC0F26F4,0.31621925203791595
CLM_91A504506D58AA,0.4406595819776079
CLM_243C8968164C23,0.05080464147305817
CLM_4BF411EBAEFFEE,0.24840711391595766
CLM_63335CD1B5D783,0.493870816904288
CLM_62C3A35039554A,0.5105522569735244
CLM_0DD33718B57215,0.098844039292816
CLM_0E8FA24529162E,0.11653534505382482
CLM_DC27CF332325B3,0.2960367923650667
CLM_E1FCE8A861FC3A,0.4700900807167619
CLM_8599465520F057,0.3891317114060324
CLM_0C9B291FD005BF,0.18389297329877996
CLM_9D11CF119C931F,0.228379018652005
CLM_5FA8E4294F6532,0.30413719077457213
CLM_1AA39DF8D0E4C9,0.7616306939593143
CLM_4E70CFDA004C11,0.2866479038873083
CLM_57D95ADBE19485,0.5416056682962063
CLM_C1BA9C6557B006,0.18276410122187503
CLM_03053A69C38504,0.15933397576693853
CLM_F1E8D14A1CD01D,0.2684010733108416
CLM_33C0563D4EEE9F,0.7026508105355761
CLM_54892FB37D4C1F,0.2322070425194643
CLM_8CD0EC2D7590FA,0.6557769310478953
CLM_BE303D2EDAE543,0.47099046740505435
CLM_04163C05BCA4AD,0.9631398581611739
CLM_99FFF9F9CC1EFD,0.32129878102886616
CLM_E0CC0DA48C26B6,0.043773778064796695
CLM_15B4888BE5E50F,0.3880073664909042
CLM_D03BC817D97505,0.754559139957405
CLM_2ACA6C781B7B90,0.4195256451560505
CLM_B79C09A3ACCCEA,0.8234779774490647
CLM_5664F998F2719E,0.11141591731429701
CLM_1E175480EE5C40,0.8329949512360455
CLM_C8BAE7878370B6,0.23796938432870446
CLM_15295B95E5417A,0.2498328703109011
CLM_4002512126B82A,0.3585651582828068
CLM_513696DDA11469,0.5271135061780625
CLM_487EFE8EA48C3E,0.037204826768585275
CLM_9F200FAB62A00C,0.2883177257927992
CLM_BECA7535362209,0.40941704657582
CLM_B23FFAD5158D1C,0.45536638410533953
CLM_FD3087F8E51860,0.36182968150543504
CLM_60510D462816BB,0.5668414195980115
CLM_CE577679BD041D,0.29638168572576096
CLM_857F26FADD6F12,0.6592197038145996
CLM_9C22CA812F937F,0.4611388944796887
CLM_7919B11E53E39E,0.41464845861280264
CLM_2587987E7929D9,0.4547911927688995
CLM_8FD98595D389FE,0.35244253163072903
CLM_B660CE00276D80,0.47957995379018425
CLM_E27D3655CD2B1B,0.5033197206887458
CLM_463E7AD0430AA6,0.4342700800983824
CLM_4F251E266CC5B4,0.12031681450734422
CLM_13ED6DE54A9B2D,0.6324723741690405
CLM_625F797FB98898,0.40785184006160985
CLM_FB488B9C961518,0.3695259478007482
CLM_46C25932B5666B,0.29242296542091994
CLM_F39F79932A7C05,0.33643617327701436
CLM_D1DDCA385F31C1,0.15247074965090246
CLM_3F2A5EC03FE1A4,0.3148922862947582
CLM_7550915A14ADBA,0.6557452975385953
CLM_39AE4EAE660388,0.5534681027424533
CLM_B954BD0C5FEF7D,0.3306281018559353
CLM_1403097A475954,0.4890887331220622
CLM_5EC93845C92835,0.09903454112930613
CLM_C76AD4C7105F90,0.34710980981635786
CLM_A439D75E186756,0.4601165740747405
CLM_68C225F7081700,0.6945067860633511
CLM_1576C7BE801E17,0.16856986409875613
CLM_B87673445E823F,0.7282946791719104
CLM_A05E0BDA0AF14A,0.7134545368268972
CLM_6C56FA8C771DEA,0.5312230532217941
CLM_8560F0C15E2483,0.2765480975352084
CLM_A6BD4F707D25D0,0.4974450406252598
CLM_1CAD1A865AE7F5,0.3331824447159174
CLM_BC33CBA26FD4C5,0.28097859748437504
CLM_93970C62620593,0.2921597533564004
CLM_5F87153D11AD0F,0.02490061493932928
CLM_21FA3861EF27D8,0.6366631330799204
CLM_8BAF6B892BCBB2,0.44045144833558847
CLM_7759A5AFA430A8,0.5136175672010941
CLM_EDD7EB47B108B5,0.48333994793351476
CLM_068A719011770E,0.33787234367504515
CLM_582C3AF4760FE9,0.11956425437219036
CLM_4E3329B94D3FD4,0.30397706732709434
CLM_353513B1F18C64,0.04949180274881241
CLM_E9CE8A59178EE4,0.1752173881110542
CLM_A9D405BCB8A07B,0.43166220404023614
CLM_88D5CFEFCAFF56,0.09097659047913147
CLM_3615699F1616F1,0.25799811513649323
CLM_E6666887B7CF48,0.33388325501660054
CLM_B44B544C0F2318,0.1402381515240761
CLM_60664E9078DE45,0.20742636875038442
CLM_CE335ACDFAE2F5,0.6247301808984352
CLM_7E0385C89B206B,0.32617466198736794
CLM_5EC6DC0D96F451,0.21879835139956355
CLM_CE9C447A7F1C6F,0.20742357950285056
CLM_0BD7D49BB7A96B,0.5038020195439106
CLM_7266AF58762C33,0.6894314452199314
CLM_A1F773ECA4399E,0.49375503614846733
CLM_9D1270D807961F,0.5488103594711489
CLM_8AD9A6FCE9D042,0.2676910187066809
CLM_8FCD368003CD23,0.36589478325051306
CLM_CC4068455EF6AB,0.448967611992944
CLM_CF69DF5214BCCC,0.6036922216239488
CLM_3F830A0668B95D,0.26481675723874054
CLM_190E4A120226A9,0.4631604471049243
CLM_263F648ED407A8,0.41210006434583135
CLM_144A7A0FC45572,0.1587074443915839
CLM_534BB4EF66AD64,0.2232218537022856
CLM_A3C30292D5429E,0.6991668312159892
CLM_07DF155A8E577B,0.3843312620825225
CLM_7279CBCBE7354E,0.25140688277424894
CLM_D613ED86C3385C,0.4652081395800719
CLM_BFDB805E46F07F,0.5775457845811318
CLM_9D540468088FEF,0.5517166321571477
CLM_FA4B586710777E,0.581007146187987
CLM_21FB602600013D,0.213172337248545
CLM_1E277CEEB6CF56,0.21111095456017775
CLM_4A68F55ACFF852,0.2004372086228896
CLM_830E0A89B76C58,0.3717601339322344
CLM_FF1FC2E9880BE1,0.38937304734076833
CLM_74DE942C53A150,0.543460552681754
CLM_0CAAA4ED1547E2,0.29988807138621787
CLM_F550DD09C5F7C7,0.5656585533262146
CLM_6A933A48CA2CB9,0.21951657859389268
CLM_5542F31735AC60,0.571145318881261
CLM_B65BB571C0AB01,0.8072076090361191
CLM_F5000F0F1317D9,0.67224480605638
CLM_B56B8CAE75689F,0.2967864222592845
CLM_74E15407E4E18E,0.925581128502029
CLM_EC68053428422E,0.2484104759616344
CLM_82D7ECC539A183,0.12953732142585989
CLM_FF8F6CD0C35BFA,0.6356062700135854
CLM_84EAF5A865B0F0,0.6469317895308818
CLM_58C65615E30882,0.724728598737215
CLM_683EAFA35A0F01,0.3346084961095655
CLM_D22600F8D30FF2,0.13536481947081833
CLM_0BB0173F83013E,0.4612553444521347
CLM_677AF4F0F4A561,0.49508398065152626
CLM_2FB4938882196E,0.8325402171033065
CLM_395D86F017A560,0.2971075011044518
CLM_5E6AF3644105C0,0.5301488756516918
CLM_12433DA962053A,0.17271910953030034
CLM_FDF5391F2E3C2F,0.44094684418218566
CLM_2FE52F2C27092E,0.2269958311493454
CLM_728C93629AEE22,0.09290702093190069
CLM_0EAEC5B0DDA7BF,0.35866305135760335
CLM_9AE053831FE3BE,0.27792533314710643
CLM_0450DE736670CB,0.07016124665111848
CLM_F017F945B4EB14,0.4034384366149978
CLM_6E02559913ABAB,0.3354542120209073
CLM_C24B4140370280,0.3235572048871768
CLM_3370A61AD616B4,0.6280885638805708
CLM_D83DEC88C1392B,0.4497306093784227
CLM_EAB7BDE54502DD,0.5585350218525407
CLM_121ED606126C0F,0.3909968731705472
CLM_89A5BBE88004DD,0.4050576538227351
CLM_D3FA3FF99DF3D5,0.4569164507379925
CLM_E11F38022905A6,0.3392045274859471
CLM_C43E4D79CAD591,0.4913350711342915
CLM_0F556D44551152,0.49689381799263554
CLM_7C6DD2834C6B8A,0.5953347762961837
CLM_0AED9293650697,0.8191580279698645
CLM_B5929A51A97465,0.285264699399124
CLM_483E074F889A45,0.16728600193622453
CLM_EA8149A41B04CF,0.2605839783609729
CLM_12FD26A2ECB5F4,0.4580907178633405
CLM_6AB4F63EA57923,0.3144607703242973
CLM_813AF47C922875,0.7055623795049772
CLM_CD9D597B5B2EED,0.4982901660794557
CLM_C173D88B0A3CDA,0.34375466133077864
CLM_4E919E30446204,0.5451917427319308
CLM_737A66E7EE99BA,0.3486754263925512
CLM_3BB11934DC1AB2,0.6908437771450829
CLM_C0784C7F78559D,0.030663534885673343
CLM_C8E64EDBBC569A,0.6480321849274295
CLM_33D0B1B07D0C62,0.10569314316053421
CLM_A0528EA524E46D,0.08749583641753535
CLM_8FCBBAD40DE110,0.4078069061594607
CLM_86965C1F587531,0.10136315701746923
CLM_F03DFB297399F3,0.4762099620928161
CLM_44393BDFD7C992,0.744668289576471
CLM_B99C16C3D1008C,0.27134508350418796
CLM_273DE208F09CBF,0.05721839706597144
CLM_A9E076F42AFC9C,0.13024659507145336
CLM_4D063FAB606ECB,0.10269426610105889
CLM_7F5DA7C53420E5,0.12167550237430176
CLM_0C11C84BA780EF,0.31825442873854776
CLM_EF292E4A618A9F,0.6452606254603469
CLM_6FB6B807F35712,0.12528264185386362
CLM_9D6F9A96EDE123,0.4005873324697456
CLM_B5074AEF063283,0.3235568139254733
CLM_0EC229DEC3C66B,0.11167794059110678
CLM_E44CF076B8518F,0.6791563556907886
CLM_DABAA0780859EA,0.013814061377501217
CLM_48CEBB14CB7A5C,0.3932728960655301
CLM_7DFE72A51ED318,0.10559926391420164
CLM_627A70162B1E4D,0.226241939911266
CLM_BB94CD6333C94C,0.3781828252124979
CLM_AD9F1100CB986C,0.06361482575878812
CLM_79DD9E5C1C96AC,0.10175798222252656
CLM_369656E407438A,0.29553042348197417
CLM_C69DD4C8D7DA60,0.07647710233824391
CLM_03F96E2E4B5008,0.2812052847386831
CLM_891A62B0CBB750,0.21117796635793332
CLM_8D0A63DBDB92C4,0.6786618463587443
CLM_A61EABA416CE7D,0.36862767366017335
CLM_629868758E747F,0.6100523791207454
CLM_A1C5FB31531B89,0.20589959069324199
CLM_BB38E8E2586673,0.39658343021661785
CLM_E09B1BACB99948,0.433707518795093
CLM_2C5C6E66121E9C,0.40753953926311504
CLM_30ED1168C8E40E,0.34749577112107327
CLM_545B1C163910C8,0.21712985588919972
CLM_B678292E40912D,0.5593199329091232
CLM_BE03D761575EF5,0.1793523305273033
CLM_9CD52F609FF752,0.5706147761227284
CLM_18E78C0409B730,0.28746630056052913
CLM_5047F53E191235,0.17729310054902161
CLM_B5F3D0C7F0B302,0.1556593447375257
CLM_06A93949ED8460,0.2545143795445821
CLM_145EE973543D42,0.28790447478894804
CLM_30EADE728270D4,0.4165297005094636
CLM_876D4D1D3E45DE,0.41118783367287765
CLM_5444953951FE34,0.3735639166310451
CLM_8CC2842CC6DD3C,0.5893701448338945
CLM_CA56D73E457A95,0.0829780665277911
CLM_2595336CF75CD5,0.28965100629281604
CLM_02F042B733FCC0,0.22161364805447742
CLM_CC504A7DEE4F27,0.5164397402575175
CLM_79F618B4E735D9,0.16496470207624073
CLM_5864EB3738AD2F,0.3414518974750726
CLM_160AB174433353,0.6431167313638168
CLM_4B5BE717686506,0.46970989925100903
CLM_F26D1BE093F39F,0.46772269143423467
CLM_BC7BE6C3B2B7A7,0.17198130027366315
CLM_08D266D532B26B,0.4206837255933545
CLM_8062A0D82F7A25,0.3459378940888833
CLM_C60D0AD87F7D6A,0.04637192842585523
CLM_5F0E23B043C68A,0.034585241429979985
CLM_7100DE156A4E0A,0.30125547114130347
CLM_6734C8CB159F65,0.6424593974533364
CLM_81384B29608F2A,0.13650046744359784
CLM_8E8BDFF20A81E8,0.6686412902279468
CLM_AB65DB6D185664,0.6055047746778747
CLM_8184CD5806CA1E,0.1013014628868035
CLM_21A5377376FD45,0.4880966794253663
CLM_C74713BD1513A1,0.5314389962450464
CLM_7BD96673AE5371,0.3195573093068726
CLM_696029201AAFAB,0.11671043380506785
CLM_778265C431159A,0.5795436927997031
CLM_D52159B39B7327,0.7683155256928587
CLM_742D4FA9D23509,0.18452920933214395
CLM_A3F34027756A2E,0.05057828080511888
CLM_DF4D62794336FD,0.5956099761923994
CLM_5DB8130CC1B0BE,0.11636667842157025
CLM_AFD5E88703FF82,0.4019796719393323
CLM_6D565351C6195F,0.5746666540466273
CLM_56930C7280A041,0.2524554656593228
CLM_03B307214A8FF2,0.1962569573818434
CLM_89B1E8BC0FE90E,0.6789503648654255
CLM_E16FB885E4852D,0.596265730373859
CLM_42711B0D80351A,0.594107348455946
CLM_AB5978DE4B38AF,0.5369030792500877
CLM_EAC3F6EBE5DCE3,0.24880637195567396
CLM_158DEB1B8F09AA,0.09788783314555546
CLM_D513C93E746649,0.08759324823766473
CLM_84DD765F0DBC22,0.7244880403582723
CLM_DD9BD4EC611406,0.2619328846023266
CLM_ACEAED84FFC2B6,0.4910936778029759
CLM_85D9EFEF5AC20F,0.38742186660202055
CLM_12719FCCA92635,0.2916328268919727
CLM_8B588F345E1447,0.5802566113476628
CLM_F2C56F2728FBEC,0.1607091943798283
CLM_B00AAB129881D5,0.5043913217860535
CLM_FAEDEBA10D91F2,0.4395726760073547
CLM_32BFC67B9AAB08,0.6701875237404463
CLM_C8B66266FE285C,0.3494972466706951
CLM_C09CCAA26679A3,0.07458840347252566
CLM_A5AB16EFE1F901,0.16918353622017698
CLM_B43683F343D7C3,0.7659591633395377
CLM_CC0C61C97A9241,0.11439045718485057
CLM_BCBB75DC5AB9E0,0.2476145626609772
CLM_D2A1B751A5D168,0.7432418374515606
CLM_C9BB8BD22C5DCF,0.4747191722758708
CLM_A830C73EEE96CD,0.5819896407430912
CLM_EDD498AD361CEF,0.43771284765270985
CLM_59D5A7CB4DCFC6,0.33953538014323253
CLM_C1D0B61E3EE724,0.24888214573100004
CLM_728E489E7D7500,0.40133270799468823
CLM_27487A60858EEF,0.3553275898225416
CLM_D899EB86174258,0.636899688778056
CLM_4785543A603296,0.5506371391945915
CLM_13BE1F7A3A7867,0.5444429569697814
CLM_7EFFF7BC49F7BF,0.5321957635649502
CLM_4ADCCEAFDAB0B6,0.5893839158291538
CLM_483FA174015BCD,0.26757020033412005
CLM_FA9E6865CDC278,0.28047614310535346
CLM_4926364FDB5769,0.44415352354360077
CLM_D0D3F1DAEF9FEA,0.41123258597732215
CLM_9FED114593EAA7,0.5076566609013953
CLM_15837D799B4D8A,0.5573593970706779
CLM_E8052794767869,0.2142362723668522
CLM_A1404389167A4D,0.7788531979071169
CLM_111D9F24FCAEB8,0.6747407517327261
CLM_E9F52D8BF5DB76,0.6063194321092923
CLM_0F6F2FE2E33789,0.5159182448897632
CLM_1743EB90B57853,0.33174449189408434
CLM_DEF3A0CC8D4752,0.5026051878777709
CLM_1895AB4525232D,0.12298533237913353
CLM_061466AF2BC242,0.44748305082561907
CLM_196D6D2A8F2662,0.4617332166391506
CLM_5CD46A26F4487A,0.30671437684375985
CLM_1BDFA0A1D72E63,0.11292884696076788
CLM_F85A297096FDCC,0.3548176020569938
CLM_D03D0924F5807F,0.38819088074151914
CLM_504C8DE13AB1BC,0.29500920599208574
CLM_D324CDD3492BF3,0.34058950491823625
CLM_217A92EAAE6BA1,0.08463207939754229
CLM_62AA9AEA6CBB70,0.20994923385820413
CLM_36818EA76DFC02,0.19221191797317005
CLM_F25395161D8F2E,0.46551201448767854
CLM_53FFD88B0A3D71,0.2567664382606078
CLM_95305D50921D84,0.13389991967134338
CLM_7D4901684EF5EA,0.13882601319261592
CLM_B91C98B847A787,0.3124089464366061
CLM_923B3A1980A2F9,0.4514086963414357
CLM_3F717F9737C249,0.4112189930989282
CLM_678346A0DE52F4,0.14454517930242547
CLM_29F615289CCF34,0.07767963159086207
CLM_97180D8EE469BD,0.3099376174497125
CLM_2F1B56763EEA41,0.37465773770574573
CLM_E6F5C2A931D792,0.450616187530934
CLM_D3808C2EC1C564,0.05871265106577933
CLM_D408E381C2C6F5,0.672942931078326
CLM_27D94784849482,0.5456295258094574
CLM_887071E31F2A5B,0.5447522605132932
CLM_81457FDD808A21,0.5474128397059429
CLM_CD476B6ADE83B6,0.3900662889737833
CLM_028FC1853E3C2F,0.2468811618937976
CLM_0AE77C95AC9ABD,0.5895596787788728
CLM_05FCB23354FECD,0.6727653201531746
CLM_4C36E525EC883A,0.5314127907108099
CLM_8279CB50A84CF7,0.40913153372076144
CLM_3046E4973565C2,0.3041182096872824
CLM_EFE9E667D7A7BD,0.20464342181160414
CLM_761EA931093391,0.17481940813807156
CLM_B537EAE1A98DBE,0.4247830612034914
CLM_3A55B1818BF665,0.2392432404011485
CLM_8312352358A0EB,0.30713519605849243
CLM_87FF46D92C9112,0.4354264264773369
CLM_D03026F022A4F9,0.2863732565992749
CLM_E249FB08921340,0.2520922596413992
CLM_CB0238FCBD4098,0.018990115027932464
CLM_32532138779D2F,0.18423000031989295
CLM_9CA72DA7A5FB77,0.7229754053682411
CLM_38482D94EFAECB,0.31951343435729
CLM_9684B7BD6EBA48,0.2384910505109051
CLM_BBC3D8784ED716,0.5502265194344093
CLM_F5BBADF423DE5C,0.09145464933111612
CLM_1118AE2BBE451D,0.35362959915329184
CLM_4E9B779058D598,0.2385797016280847
CLM_3A790125F5D645,0.5187905373072639
CLM_BDCF4581EE46E9,0.18979953426312307
CLM_06C468F282BA9B,0.34741594365110806
CLM_80BCFC6A17FDB5,0.1282974859383219
CLM_A1E980331E37A6,0.05307598205659506
CLM_2F0B53C0791E10,0.21539675711620826
CLM_19E334ECEB68D2,0.27608090190166845
CLM_C35B8473BF01AF,0.5936573383957978
CLM_B3CE1CE7416588,0.39665842192272616
CLM_123EC475521A24,0.07990312352661855
CLM_BC5E06FC5FE6A5,0.8561365518211689
CLM_F00533DC33FF18,0.39777707119615013
CLM_A2F67D157035AB,0.5091374303918161
CLM_A5E68AF6712E26,0.269814369290185
CLM_2D866DBFD500D2,0.49794142222654897
CLM_B94D663FFB43E9,0.4471989001960533
CLM_71F39E6C29AC2A,0.4822863455702082
CLM_F3A9CA8498F465,0.11103273294682547
CLM_1815DB962528B2,0.33786686605504357
CLM_C4347D4AC60906,0.36309823014114045
CLM_6628947673AB4D,0.2511010679967478
CLM_EC2A368878CAB4,0.5486955766720876
CLM_9B315D0CAD8857,0.36274187521063783
CLM_AA42970F2C8ECC,0.763542763051493
CLM_6B115299443DD0,0.5037024640202875
CLM_60CD8EA0C92A2C,0.4765452317039488
CLM_126F02A625968E,0.6689544988667768
CLM_FEE05CFC608830,0.5082096499018062
CLM_24087CF784C67D,0.5562546664565742
CLM_4FFCDA9E2663AB,0.46709331774868357
CLM_395616382688EE,0.36635363733469084
CLM_035B88827EAE8A,0.36642156541842985
CLM_CFD72EFD126DF4,0.17926041250517546
CLM_874D13F057057B,0.13430953946581073
CLM_7B969178DC0C00,0.21460850819844418
CLM_9AC2DCE050F58B,0.19550449776720275
CLM_F43695973D7B36,0.09871860591024142
CLM_0D5FC0D91E2CFA,0.5877393784224665
CLM_3B5C2BECE8568B,0.12259875990011278
CLM_E1C9A91382FA29,0.8811734535735468
CLM_7214C021AD1DBE,0.3671435526807606
CLM_E1AB62EB8AFBBF,0.1885365206344654
CLM_7507E152BAB77F,0.42930273035645505
CLM_3CE019900D6009,0.6488537692869705
CLM_865F321C7C8139,0.08809689421223225
CLM_E29643FE62E54E,0.26242890914482914
CLM_415AA7414AA225,0.6506509327371317
CLM_EA983F557EC338,0.1542562435794912
CLM_23B50F3F113AFD,0.008492193574584231
CLM_3853012E70FAE1,0.2851989194709805
CLM_16EF2E7BB6ED32,0.28277237469225985
CLM_5553DD1F42C6C4,0.17377950635943262
CLM_841BF1FAB97136,0.1558016826841948
CLM_C1EFA6E7E8669E,0.4242702633821581
CLM_CDBA109CB32061,0.4654911637538796
CLM_304872700A1753,0.6997758241121474
CLM_B02C3993B538D1,0.6390814327458542
CLM_C88C38F16617A7,0.25443724784737154
CLM_BC128B8CEBB173,0.5556281601157688
CLM_8F254F3FEF98BF,0.46309056568612944
CLM_532676B6F5524C,0.3382624233473003
CLM_330BE5A0FAAABE,0.5614636031331616
CLM_849F9333CEA4D2,0.04312411931906994
CLM_6E7C5CE4AC450C,0.4992943459365751
CLM_1B78AD1AA41FB2,0.10244790256161951
CLM_7B26DDB136C9FB,0.45651944166626973
CLM_9A54401105031D,0.714415450714864
CLM_36498495997A3B,0.5304112030690519
CLM_CCA4F19B0D4376,0.20474544523513863
CLM_AA1ED8AAE3246D,0.2000978484749995
CLM_68387100E0E684,0.585504861226107
CLM_DF83F5248BCDC1,0.4743714714269469
CLM_676B18176FC53F,0.33817221969697936
CLM_2E706DD2940F83,0.22351582966909245
CLM_07EADF554AE31D,0.342745525336278
CLM_B6045799C3797D,0.26256272641508943
CLM_11F7C9507BCC4B,0.09185530989344351
CLM_BE811B34E60568,0.34159404697102647
CLM_C6E2D0137EF739,0.23002652530355353
CLM_2CEFAB9CE11FF6,0.06481206898433751
CLM_0752D386972C97,0.2618243828596578
CLM_0CD2EBF1F57C9B,0.17974174491576397
CLM_721D0052CCA081,0.4481293534437068
CLM_74BA44892829BB,0.01581625310958842
CLM_2D1D7C02C0DAED,0.6345267203145248
CLM_120ADE650AAEF7,0.4135190574618434
CLM_2E98DA95336E69,0.6681176477169278
CLM_2AFF467E5C21AE,0.890922856982489
CLM_50900F4E67D7DB,0.3846025258902816
CLM_D3580E920593BE,0.3831639832599423
