claim_id,fraud_probability
CLM_F3534A557161F4,0.6479890062114901
CLM_3C20D3387AC551,0.243622272676511
CLM_A07D337ABB7EB8,0.3115270986101985
CLM_6DE0222D0E3726,0.5449176043789207
CLM_D20D6898DC5263,0.4566521547118484
CLM_3575CA36D359C5,0.2900049520422177
CLM_3E913AF421256C,0.6902181796309467
CLM_7C60A320913FEF,0.3149477855147138
CLM_4BD717490E9295,0.2794602707608693
CLM_88B4B26EE761A7,0.24408987337853222
CLM_0AB91934886786,0.5248799449370593
CLM_B58A7CA14FCA1B,0.17678092050126956
CLM_FAEC5A1B03A20D,0.09388446845415128
CLM_2B70A46A498277,0.6925975544587919
CLM_BCC9B2A9B9A2F1,0.15893777754011978
CLM_4D9AA6941830C5,0.21252142055403678
CLM_521144441DE77E,0.11109646772370814
CLM_B5BAAF39EFA638,0.16247503186040652
CLM_6A90C9D7F0C555,0.6568358417963718
CLM_4504AD1B955898,0.19217794053835172
CLM_A282C830880C30,0.04195043725617635
CLM_1B15539B7B10B9,0.5868735768379006
CLM_E509B31A8F34C5,0.054637318084733905
CLM_D08834AD91C79D,0.10389830878801462
CLM_49020DE8D4E92D,0.3141516964196139
CLM_E78D0D9BC6F848,0.9854313833279614
CLM_62DC7874C144C3,0.013909876894314147
CLM_F96081D5A93BBF,0.014507159507225795
CLM_4FE49B197E5783,0.09916640043857085
CLM_EA9F2F6DDFAC70,0.4410357952732719
CLM_032B8EB95CD777,0.10015877816034668
CLM_185F3F66AFC83C,0.09435423853093286
CLM_248883477C1348,0.08523803494566862
CLM_3F8649AB610B1A,0.5734736767485147
CLM_521CA77E04A63A,0.5787943555865912
CLM_D3B7DDA5709402,0.21862872383931614
CLM_BCAFFDA30AA272,0.5630720866926562
CLM_774611C26E2A87,0.4986483418612607
CLM_760D8AD597997A,0.6057010673786904
CLM_C8AF43F99AE72A,0.3228652754238857
CLM_43889C01459C2B,0.1264166791742659
CLM_1A7F725A70FEB0,0.450755429470881
CLM_6C9B3251D9D3CF,0.0040164773876705095
CLM_B9EB51B66B1AAD,0.03183722737203478
CLM_EB27468A5E95C6,0.3340163032976376
CLM_A406A140864B05,0.12824756079829774
CLM_231AB42C64E797,0.11668900466953554
CLM_BA43084B5790EF,0.5095374729263813
CLM_2F53FAB4723B23,0.3901157673487432
CLM_D993E6817E3651,0.09315726487644883
CLM_557FA0F74B3D44,0.3668663561181727
CLM_641084D087133A,0.6376568897284254
CLM_29366843F7A0F9,0.6835095389633328
CLM_E674D99874DCD2,0.060780139734768326
CLM_1A53FD83407779,0.808593170353549
CLM_80300146CDF030,0.37658423365250954
CLM_639187C5B7E246,0.35821673694673517
CLM_7CB82C27587B7C,0.09635206028016453
CLM_1022E131F63882,0.5290103695089391
CLM_6E46661FBCC923,0.22104716970346242
CLM_FEB65C32B8C50A,0.34864266458497406
CLM_3173B5E484C149,0.09432931770818645
CLM_5C0F64C869EB5E,0.5504758707354295
CLM_B18166E108A308,0.5173044184162665
CLM_151B549BCF0FAD,0.6495888226237825
CLM_DB0CEF648CA09B,0.20930822984066427
CLM_B49519F2B06B1B,0.5036894025624014
CLM_59FDC7460675C4,0.4844810372050709
CLM_23844DC36BEAB2,0.21917000914837906
CLM_EAF66E8C6FF3D8,0.00025979329699264117
CLM_AE73D42F25FEA0,0.37222997518117246
CLM_6A3DA38571D80A,0.24592181349153472
CLM_93B84CCCE70350,0.23911746969441872
CLM_6CF083E897EBF9,0.3445543251585476
CLM_B6D7E62CDA5529,0.2583721444598138
CLM_2C510683C74B4B,0.4862716588399917
CLM_2CCADFAB490F5C,0.3104325298457531
CLM_785278DDE1E034,0.573472141098317
CLM_D9FA8AA01223D0,0.20715784359055286
CLM_553ACD0105B7CA,0.04910862751135201
CLM_574376AE0FAC0B,0.17453630944823934
CLM_AA6F254E9168C9,0.7474181548178316
CLM_C24DEB0D1436B2,0.14497104281743198
CLM_5AEBCC052EF511,0.22609353804744145
CLM_75E820B48CAD7D,0.12815425668839603
CLM_35FF99D88AA0F7,0.10237409883284834
CLM_53E63F753D8AFD,0.7044595340596026
CLM_2B83AA74B376D4,0.659497934876814
CLM_E3F88CB957221E,0.3170941514026598
CLM_98EA826222A75E,0.21342013639437735
CLM_3BE59962411E1A,0.246248753365139
CLM_6A9D17C0DA4749,0.18916656984113667
CLM_A1F79E2A78E080,0.1475419305063386
CLM_48F794E4E81E40,0.6629319412366795
CLM_CBC9F884F9AF86,0.3880543940977037
CLM_DCFAADD634F1C3,0.018094448138409155
CLM_F563FF23200CE1,0.24441433807700577
CLM_198A5905ABB556,0.437240715832697
CLM_56A1814BF8D6AD,0.30477199179525677
CLM_3602048FB42391,0.10230063846742443
CLM_0E501CD4B014CA,0.1573590058537827
CLM_91F756CA3E8384,0.1842523724763568
CLM_4A3F9041D004FA,0.7540383297304409
CLM_366F003584C71D,0.25302009627556976
CLM_E01EAAC3E97214,0.9472949937017493
CLM_292F7DCAE37566,0.3578484535761362
CLM_04082436CDAB3D,0.002168829476512478
CLM_DD04E387160067,0.7333214511709074
CLM_F7F7CA18F74D75,0.2756619572764475
CLM_DBF3386C4ED3B6,0.263448641791212
CLM_418347662EA64F,0.22043281536395568
CLM_92803E8CDC4067,0.3080711419389399
CLM_B01DFD3BCC7974,0.004646305523125823
CLM_341273F5937FB8,0.38048714629511204
CLM_E0DBDE46E85221,0.5630705796746756
CLM_806A4FDCA37531,0.6539880214894693
CLM_136C38BC0A1A32,0.0876921261014223
CLM_9CCA37A7414CB6,0.42722947988716287
CLM_D6A2C02638102C,0.18962922847049912
CLM_35A1049E95C297,0.015983154721457456
CLM_16D473828F7C6F,0.41460252166432626
CLM_E8114C60224E37,0.39732627809312504
CLM_206D67575DBA9F,0.3482359482669365
CLM_119ABC43BEBCA8,0.15499677864399183
CLM_1381BB8003E903,0.1402433807744688
CLM_2E6EE4045F192D,0.28487397200616354
CLM_E13BED15506105,0.1604380099122328
CLM_79D89EC51AD47A,0.011254199827967626
CLM_26C39293580E39,0.4966519874279603
CLM_79047169BD8B0E,0.4606949995992204
CLM_B2816C9DA7F13E,0.14612338107888917
CLM_574425629AC793,0.17541713658149338
CLM_34BED910915DF4,0.17691091835950887
CLM_1A38E6CE07B495,0.19268424188903963
CLM_D1AE0D651C6E45,0.25861536298785776
CLM_6A261145A8B30C,0.40116381170245236
CLM_BA833EFD0BB203,0.02656994799134122
CLM_303B5DB3FC94C5,0.6553643095597265
CLM_46ED64228352A7,0.269324671327614
CLM_70220EA67AF7F2,0.10413612262277774
CLM_5B5A794DB6DBA0,0.623626587026276
CLM_A73FAC5F6CCFFA,0.21147954244500908
CLM_71D1EACBF04994,0.004848913840047591
CLM_14C684AB72A9B3,0.21350702849015107
CLM_301BB1B53932C6,0.685037976923769
CLM_22862174999899,0.3856110122788092
CLM_44472DBF9FA032,0.026575926662566092
CLM_06E1ABFCD9A844,0.11072392160044332
CLM_773C997D5AE4A2,0.23857185230684408
CLM_308D8824D1D3D3,0.16802114140938906
CLM_E7A757A339F5F4,0.7846045897986395
CLM_A0060F2CA33A2B,0.3638840873170867
CLM_CAECD822F1BBEC,0.06295137040888373
CLM_DC6EB83EE674F6,0.1745201990863643
CLM_111BC4BBC955CD,0.30651149472359407
CLM_7FC4262096A3CF,0.2704835948520554
CLM_A91819BC579F1F,0.5099833674170049
CLM_F79F736ED7794F,0.18443373874953264
CLM_64EFE1237EDC0A,0.7055225722940572
CLM_DF0C0A1C1ED60D,0.7418008665103355
CLM_0A90DADE4A223C,0.4091067315027272
CLM_9C729223884724,0.1716075821582511
CLM_E962CF70F4730B,0.6588979271537827
CLM_A1F42BF26E5D72,0.6709779555744545
CLM_48C856F2AA407B,0.048114572471975446
CLM_1D16A980AF3B26,0.3357476943382169
CLM_20F44C9A2E2960,0.6038985608566281
CLM_F77BADCFB2EC1A,0.1943757689878957
CLM_28524CDCD943AF,0.7291112194360758
CLM_28D2C59C7ADD36,0.4000833263726535
CLM_BE5898003EB164,0.0658095812126338
CLM_51D5DD2F7F15F8,0.4489137559835758
CLM_A9DC306CAD4D52,0.17507572765787652
CLM_B60D032EF8C6D8,0.29438144653046294
CLM_BF7F319189FEEB,0.4535208202446381
CLM_7F63AFB3E25C19,0.6535752171700966
CLM_65993758B3BB4A,0.7162653960014574
CLM_4E1A6E4B1FF041,0.7768858163559266
CLM_0E95B7B3B75139,0.20582444814214418
CLM_B5AFC30E7E25D2,0.5566215147349517
CLM_2A9FEA4BF72086,0.3394804935479477
CLM_2E00B42A2B84FC,0.8176872300045366
CLM_A66CE300DDF4F0,0.1434446127661356
CLM_0201B6B169E2F8,0.08480473505586905
CLM_BAACE5DCAD4B4E,0.36818090439457685
CLM_172F694210E50E,0.7912515764403949
CLM_4B9592E59BB17E,0.3387514035756604
CLM_FA50C314F14B1B,0.3396696315736006
CLM_6998173D619391,0.3772873452034994
CLM_F1FDE3638D5DEF,0.6584106248239573
CLM_EA7E951BC9B47B,0.1580724248745538
CLM_23A3C42BE9D9DC,0.017158643107084617
CLM_38DE5980890425,0.3077306451053533
CLM_55E0E9378FCE66,0.6800989378571316
CLM_F34250AE1EF372,0.018173032167234895
CLM_5DA11FE1A4E4A1,0.41955072883238115
CLM_2C45D232D5FFA4,0.09040803606502072
CLM_58842EF171B04A,0.29968789540851837
CLM_88D1168E39C4E0,0.074331913790275
CLM_A0B6A8D557B8C8,0.044776281778959495
CLM_56784737B66B9A,0.7969434648042596
CLM_BA2CC1B4C15019,0.2597071342410619
CLM_F3D65AE8F394EB,0.20729164202993652
CLM_0958903BCA7346,0.5911805922443163
CLM_7605205C89FE4C,0.17276816640247816
CLM_365C9C30B5C36D,0.2561285127023628
CLM_5951520C78FF3B,0.34536066720669045
CLM_7205081AC8F488,0.7506550158787422
CLM_67D97850826F0B,0.3381067267399689
CLM_073BEE2FA2534E,0.7197685971914557
CLM_9F1829EC19D7FB,0.1583770489404843
CLM_DACACD4FE09F41,0.27539790654691665
CLM_CD8458A6F5CBE2,0.4098115270034651
CLM_C0442AE8D5376A,0.764199028521692
CLM_ED8FE77A714188,0.7623051311644918
CLM_79598909D394B3,0.12675197347070696
CLM_D282939232E45F,0.24372535073466572
CLM_96614D5E8E9518,0.1084482254122324
CLM_F6B72C47C67DF3,0.9206744348484465
CLM_B21E7F63556B13,0.685037976923769
CLM_78DA39904B392F,0.1088885273057268
CLM_6E8861C08B6EF5,0.11281488061985681
CLM_BF4C00FCE38FE4,0.7645288220768495
CLM_5E8905DACE17DC,0.35247034858451837
CLM_8E06A7F3659133,0.039462393881187684
CLM_5B4643AE3E6777,0.18111948092337465
CLM_98B706662486E4,0.6328693723027479
CLM_EB647FD83034F3,0.09290127704844431
CLM_D37E685CC99087,0.8935008458010408
CLM_09F507A8590972,0.021269607098964426
CLM_9FDE26C39DBD8C,0.20198999016241242
CLM_7508910AD31E0B,0.0018965984759304476
CLM_EF10125BAF4521,0.33615259043507845
CLM_0E226E792005E2,0.009774872952167486
CLM_4BEF164AF3A338,0.7360475791410911
CLM_52ABC7CB5A3A8F,0.0885595788196222
CLM_5A42F90029D00E,0.06343951743331463
CLM_F3144E3E262D86,0.28759240421580856
CLM_BAB9F409C31C85,0.4459981659405378
CLM_40F95B74E76A7A,0.2813397991288712
CLM_6431056F29A5A4,0.16418757073895596
CLM_C73373F819367B,0.1416947565722759
CLM_511937E1BE912D,0.8381215238198075
CLM_5973BF8BB25DA1,0.38885900475467594
CLM_4C53C917D145EF,0.7550790031698195
CLM_7FAABA57C19FC3,0.04373636804767454
CLM_79303DAFC202C0,0.4248159065082972
CLM_11E5CBD504708F,0.21633490983137596
CLM_8776A96079A083,0.1197035339575724
CLM_872EF591497250,0.3238343220770741
CLM_E51677FF4A24B1,0.003481653888481707
CLM_D7B2BBE0A48128,0.053765890592054624
CLM_8D4D016A7DA97F,0.003907438733039869
CLM_DA6B127476FAD5,0.34446120264902286
CLM_28CEB86F9F76C3,0.39514141160282934
CLM_E967642A209FDA,0.43668236685082246
CLM_F26FFF4A744535,0.037465272169083796
CLM_3F3201692742FE,0.16025975545265334
CLM_EAA94AAB225FDC,0.4915586765990876
CLM_037AE7A7DE8A36,0.20631217951758443
CLM_097D841EF13240,0.207752410644213
CLM_3DD3D063B4C489,0.5615947762971003
CLM_83D18D48754380,0.5515016380761122
CLM_09EAF916DBB8FD,0.8245898986417317
CLM_BF368B71C5E05D,0.3983680880020791
CLM_35790F8BECFD8B,0.5807862568115272
CLM_3625A92AF97709,0.3626789789754316
CLM_BA9D50D694A39B,0.0809882463623212
CLM_155F950DA80BDB,0.525989753521073
CLM_8FFFCB4F007EC1,0.74064172315881
CLM_C05EA46269E328,0.8947117175693216
CLM_D33E9282A879F3,0.31927253989758614
CLM_55FBF5CBA67ED3,0.5838949603696422
CLM_437F812B413E26,0.6837298975436057
CLM_4613E1D96FDB28,0.6177992798649791
CLM_D0A28E08B3F2DC,0.7966336705232585
CLM_DFA870C475EC31,0.5938694272442018
CLM_573FBEF4549989,0.6295948387207824
CLM_20715007029341,0.5106171988292529
CLM_390F57B0C235F7,0.4850186532465399
CLM_5031F5A89BC1D6,0.20076338464867508
CLM_3126E28FE2B0A3,0.08648838482297978
CLM_3920ACB9A38468,0.19218277182441904
CLM_A2C079C4385BE2,0.16516738910248321
CLM_5E327A0743727C,0.4239496008417749
CLM_B99A7F44C58FBD,0.2666833140690179
CLM_FF6FD458BE885E,0.0884652799100252
CLM_2FEB7934D2790E,0.779387774568164
CLM_614D210D0A262D,0.40053719449511227
CLM_6334D75A634DE9,0.4041876542861268
CLM_6F95ED02F55ABA,0.5674509958860307
CLM_F59230AE8073CE,0.143223532825121
CLM_B8B52FCC2391AA,0.002678704788317573
CLM_60DE571C9E0802,0.7922004103774889
CLM_D319C1FE7F2BA9,0.6808220058215764
CLM_59BF4B9B064F53,0.01316333934622616
CLM_AEDC4E1FEB9CC4,0.05186563879082396
CLM_78659CB91B994E,0.62917397199723
CLM_566C7E1265397B,0.15462203105350153
CLM_2193FFEE886AA5,0.9239888234912587
CLM_F24BFEE504B0F0,0.31609950503661444
CLM_76E9872234D651,0.646002370343694
CLM_6EFCEB253409EF,0.022235058827284826
CLM_CA27A44402F646,0.7514065588064169
CLM_F0608A5ED93C7B,0.2876666819184402
CLM_E01E95FDA154D2,0.5346451693749646
CLM_05183F186617E9,0.620574117944884
CLM_E563D33BAFBE25,0.20530351513366346
CLM_F5ED5493E89912,0.25799268508524875
CLM_4C55881108485A,0.8477003880383324
CLM_E3C54118F91C13,0.4868807335749994
CLM_239F54006EAF75,0.24539740577179442
CLM_5493EDB024286C,0.4630515013614224
CLM_4832599B8DED51,0.018145306597564487
CLM_14350A05E096EB,0.06563294599980601
CLM_6F05F6F1887334,0.1897633540218142
CLM_859E7AF015EB71,0.03204263328668305
CLM_153932B31A1B2E,0.021951219494846377
CLM_6172525C5446AC,0.2794372233818373
CLM_7907CABAD38E44,0.13662078720776297
CLM_726E12A3433526,0.003698303352386847
CLM_9725DA4A4EDA62,0.7187452181307972
CLM_E2105712C4AE23,0.2688499321258156
CLM_A89FE9E2DF6C7F,0.1954921101906985
CLM_EC7C52455AAB9C,0.37585519086094027
CLM_F8EB70D4B99BD8,0.7467032178010052
CLM_C4E866764FCC83,0.25920319794473606
CLM_3B74BCAFF960A5,0.2954941735649191
CLM_0D29BB06774FBF,0.5169710291679458
CLM_586AD6EC6DC7AD,0.10156915874302165
CLM_1F9A5FCB4BDFEB,0.006616679697505511
CLM_2E0DFB8D603068,0.061952832891776104
CLM_1D1A368B8C420A,0.09773752975075321
CLM_26BA07C0D96E48,0.12880842227581685
CLM_84A97ECCF9F7DE,0.082940882743564
CLM_19DDBCB17921E4,0.0798818088585208
CLM_910F65602EB85D,0.5528951116896151
CLM_63C794219E3AC9,0.1423804413317444
CLM_9DE36AB3E06549,0.2531143886597997
CLM_B35D5737605C98,0.3395455712430987
CLM_29CA5BD5339AF1,0.1048970884565783
CLM_61C70AEFBAFEC4,0.4412931645144123
CLM_282DB6BE05EAC7,0.2738256479754392
CLM_1447619C806C8E,0.11181036883399652
CLM_0334CF21E229F0,0.6585491076791976
CLM_B27A964C021DBF,0.6020893129256172
CLM_E0AE07E1D62F62,0.04483625775605732
CLM_A3DF21FEF0AAB2,0.3228448968209995
CLM_6CE6AC27F74A64,0.11066181258794124
CLM_9151C997802B87,0.029003053196632232
CLM_FA20FAFB5DF74C,0.8196014780941266
CLM_ED84C5CBE2633D,0.01063139418626422
CLM_F21AB4B87CA9FC,0.0549383082985526
CLM_2BF6EDEF9D76ED,0.5432830028089339
CLM_F90BCDD134EAFF,0.14142794637526113
CLM_2270732E96E6FC,0.0681347790730513
CLM_74FC2455B9678D,0.3818358484054093
CLM_CB8861B903A534,0.11078279151168756
CLM_26F44377578EED,0.09653769428149728
CLM_5662DE20C4071D,0.45033807397667813
CLM_3E9751A352AF92,0.5777320998772755
CLM_4283CE6167AB06,0.8697003746164886
CLM_F2969EB45C0522,0.03541910692662416
CLM_F70D0C081F9D3A,0.5398563850062591
CLM_6B767C573781C8,0.12017658394316905
CLM_EBD62AED256073,0.19583074093051014
CLM_6628D009A3DDB6,0.14508958597828994
CLM_3DD002DC05BDE8,0.5529895141853924
CLM_574B4F111B29DA,0.4504157434801698
CLM_D953FE625F91EA,0.26827655440543874
CLM_61E4C68BBCF184,0.23120491022827225
CLM_A42DB1A9141462,0.6648822767300423
CLM_337987273F3C3E,0.11968560951625733
CLM_6C70CDECD5D840,0.725161922761134
CLM_1B0F451991B9C7,0.007585241005700542
CLM_123DAE1469BC9A,0.22719157931002057
CLM_7964EA58DDF7EB,0.05471026998265452
CLM_8A6C17D9D47083,0.3901265390432447
CLM_C959EB01B992D2,0.12170962398230155
CLM_B52798D2522A87,0.16184142431086318
CLM_98CE14F7FC60C2,0.1653616092742888
CLM_BDFFBD3D50E494,0.8092076584201525
CLM_BE282A519F6AC5,0.5221111258011577
CLM_BF857F7145BC28,0.34723645114773793
CLM_D298419CAC31D7,0.5283576476179682
CLM_211377123E02CF,0.5128911223736086
CLM_1AC4048220A160,0.38478738856783556
CLM_40E31B71D64402,0.05945598880516342
CLM_32E6AC88EB4791,0.2708283589865791
CLM_258CF1A4D12BAB,0.6467671046027065
CLM_C4D5C7666F44BB,0.08490252633927796
CLM_861BF6F6A4F00D,0.0009256160997570142
CLM_A19DACDE91911F,0.6266722009637433
CLM_7F536B874AF8E8,0.2527193196753405
CLM_9CB3BFC07D6E41,0.5731574028199202
CLM_BA315C348502CC,0.29730798571443645
CLM_D6FE7C68D9E6CE,0.7260632220620892
CLM_87BC1BF85D3C59,0.11137691986199162
CLM_9146A4744E6691,0.4741636563655013
CLM_5606BF92FE2E0E,0.4416873886961958
CLM_82A668044ABF1E,0.2532583420387258
CLM_BEFBA472CDB26A,0.33938154156938
CLM_557D03F3F981FD,0.08327199505106353
CLM_C272C5B9FFB066,0.1456639537592694
CLM_1E607AA82E8DBF,0.2218451246724756
CLM_9B8856F72AB900,0.19135136550867032
CLM_37B757BE4142C2,0.2883212387408638
CLM_C75A94DCCDD56E,0.12541165862362064
CLM_66C2C898713725,0.6827554948647544
CLM_3BD343EE60CAB2,0.8301113351992788
CLM_BB59DD98DF996A,0.239271568733606
CLM_056A8ED830FEC0,0.20130567452140607
CLM_9F057C561E4F19,0.2654633305251737
CLM_05789446E49614,0.8384995222598064
CLM_F57E85CFB5572A,0.43525159496842153
CLM_9A247144E9E8C9,0.42065110124658095
CLM_9FA6440362224F,0.4643454297020003
CLM_EA3003EF382443,0.15477862698110262
CLM_040459698F54F8,0.6468361602036787
CLM_762A56A95365FE,0.5144628773347718
CLM_2A766B3B9DF5FD,0.24762624686875148
CLM_0DB24F7ECA8426,0.10059812771583058
CLM_F0AD90BCA0BFFB,0.4907925382977662
CLM_61976EB3EADC69,0.04815127047120837
CLM_5ECBF24A86C9A5,0.39303033646780244
CLM_3CB09CDC02889A,0.06836172930721812
CLM_EC3C10C3FA9CC0,0.1678794994921184
CLM_C4AC4BC3D752C8,0.5961116791080702
CLM_51A0F5F088A5B9,0.11527616234777985
CLM_0185DCC6EB0DD9,0.5349716673813604
CLM_4891317F5E52A4,0.1285049587845986
CLM_41691291DD6C23,0.09790430169696822
CLM_29010F7825E20D,0.49962154662485403
CLM_AAEDE06B4D32EE,0.1066586264822917
CLM_236F07B5033C0A,0.423563620223543
CLM_C84DC4E06CB44F,0.18650897832999347
CLM_4506D1635A324B,0.1215714466886912
CLM_E72F885793F2D2,0.3880320812134224
CLM_91FCF803E8261F,0.003539294740371675
CLM_AF69CD829A5CBD,0.4536426372140082
CLM_E09611231FD4F3,0.4543214521164187
CLM_48016638D2852A,0.824268660149073
CLM_12856222332F90,0.8639530046390086
CLM_7711537B8345C9,0.01277253600918584
CLM_153B95BEEA52E7,0.07920980761431727
CLM_0AE9043696C0E4,0.04056730234910187
CLM_AE79AAAF9DD390,0.30525942650116333
CLM_E768D1656C0036,0.903176064311403
CLM_D0B4818BB3A611,0.5731477169326217
CLM_E48F38701BD8D6,0.3573812099007778
CLM_2494A16D286F4F,0.3395201425235348
CLM_B1A18657836791,0.36568815815590355
CLM_E941314E352BED,0.5396680689510097
CLM_798CDCBE30F855,0.22431255752652077
CLM_086765D2880EA8,0.24926457306879224
CLM_80B26BC691818B,0.049671467886336355
CLM_5032DC281612C8,0.14216620650370176
CLM_A3A7CD7EE75FD6,0.056619092732438446
CLM_2CF5D59A7511CA,0.3176590869767112
CLM_C5795D174E6109,0.21426749428265188
CLM_2205752CFDC344,0.5169874537246741
CLM_492CB781DD401E,0.408173532183984
CLM_4C5102056CAFBC,0.18828549539192538
CLM_AF66957E654075,0.5381830463271905
CLM_D29108B3A132DD,0.4120645799340545
CLM_D896B596E109DA,0.10432793551706306
CLM_7393C0E3C9CFD6,0.02371743067305309
CLM_43708A5A6E42AE,0.34070939637335435
CLM_B2DE4638004BA2,0.36573410903068415
CLM_1038F76AFF5B1A,0.3620053884589645
CLM_F962C19DB8ED17,0.04579229965226781
CLM_C6824E720F2393,0.5454553521575084
CLM_40D44D2A07459D,0.16086219879312808
CLM_6DD91312745303,0.4947014243262117
CLM_210091187DBEFA,0.32980792829422895
CLM_04DB46365ADE7C,0.7044567132888344
CLM_40E399C7051A8D,0.24591212981619462
CLM_8434D7CA302B22,0.08356791044015584
CLM_9FD592E7D7CF69,0.2162582189771366
CLM_22514B900DFD24,0.4050301308996224
CLM_35B8203CE276C8,0.16394626228119977
CLM_825916DC699A7C,0.3469830723764642
CLM_715B411AD3B5E9,0.3963676800209419
CLM_43AFD923F374B0,0.17338201744971163
CLM_BC8A3D06DE62F7,0.28240737239185687
CLM_987E16EE7CEE54,0.24856700612348367
CLM_9EA70D2CF7121F,0.03153925488968433
CLM_1896DD3A94B3B5,0.26105574728924946
CLM_23AF4FB92CEFCE,0.1098650419273983
CLM_B24CC35F202370,0.10491650662315112
CLM_159586FEA93A57,0.2913382804873454
CLM_A41665ECB50792,0.054917072087244466
CLM_B3C75A0BB79BAA,0.34698727763964105
CLM_565C22188FECA1,0.399184933839488
CLM_9980AD8B09BBDD,0.16029311798676255
CLM_F5AD4A7757DD89,0.5460129837693996
CLM_1B3CA3D5303375,0.4837943827372556
CLM_1FFE20F1FB8B40,0.6144527480690135
CLM_AC23AA1B53531C,0.2539024408818369
CLM_DBE02FAE39D141,0.7799600007847763
CLM_8E596460AB0354,0.12308148353868678
CLM_AF36280C269926,0.13890652755098543
CLM_E3E19F711D864D,0.8839301525773751
CLM_851C5EF9BA7E5B,0.8060189769998667
CLM_A4DAA309D220E3,0.628557924516574
CLM_D513FF15667CE3,0.133698574283279
CLM_08F0FC03DFA0DE,0.28909127755650305
CLM_4F04441D5C203F,0.16012509655308568
CLM_2461917398B7D7,0.24454719781824483
CLM_9CB7D4FC45A593,0.42959660909142117
CLM_D66A0016497B00,0.25387990397987986
CLM_93FEEF9871136A,0.7450451239435125
CLM_EE096136CE0549,0.025156760801930318
CLM_8C5455298536C2,0.3698158928635528
CLM_D3515CEA18328E,0.3380061562314165
CLM_F648339166CB81,0.0891352853583001
CLM_7801D40A96C25A,0.20598068934186908
CLM_CAC87E83505E69,0.5276727582532852
CLM_FC18B4C93AFFF4,0.05942033118618334
CLM_C17A833422D215,0.49074764792567693
CLM_23ECE79F4C4A3C,0.050594531056638366
CLM_141798370A4791,0.5873413636818512
CLM_5DE622EE5455F9,0.6593741013762026
CLM_5F330FC869BA43,0.6987926526773621
CLM_56011D42BE78B7,0.2710878046247563
CLM_4B7F216CF0328B,0.15743677919951807
CLM_269B74F8DCC3CB,0.040318939441007846
CLM_AA4D0644425C15,0.42363043911390125
CLM_0620D25273E880,0.06929039265711852
CLM_D55EA0C8559E22,0.14940488263915985
CLM_F91C80766832A5,0.4423971369648056
CLM_02009106D3DC95,0.5487551261273258
CLM_B98E902A372005,0.5711136920679335
CLM_BCD991DE1B6FCD,0.8589445054582343
CLM_2A4A505E4D2539,0.09222393067252785
CLM_076B5F3C6D6F63,0.6624880127250897
CLM_F9729BF749A204,0.20340887065424082
CLM_DEF57F90269BA5,0.39679633282677657
CLM_7C30EEF5BB7210,0.4774134846730002
CLM_BB5F9981D441AB,0.42734460708496586
CLM_5F21DC2E3884DC,0.8200514104444047
CLM_E617E4B8A7A933,0.09208714858054334
CLM_1C896D201902B1,0.31737431024892115
CLM_5EC038AB79191C,0.6515490678181053
CLM_9AA23F34CA2159,0.13758916894823822
CLM_D9C94240CC0396,0.8355969677434857
CLM_E504664ABF27B6,0.5976264821879164
CLM_ABCBEF9706FF3C,0.7589377599488913
CLM_1B98D07163FAE3,0.09795581802730317
CLM_F2E4A50C629C81,0.3271585539897139
CLM_85FF8F7E91E20B,0.5840682872134386
CLM_418B1C0705A43F,0.5593791000873017
CLM_D9B03295E754FF,0.12910848467370628
CLM_D0E246859D87DB,0.12373160793440466
CLM_BCEA441B2CA3B7,0.06949344522077094
CLM_DC5A6D5447AEF8,0.07081779217653565
CLM_A2919296FF70E9,0.3517687394277342
CLM_362F6C8DD03FAD,0.10980810130790412
CLM_8F0971A1FEC1B6,0.35737532164323466
CLM_829676D51B8E1E,0.6934299900915667
CLM_3FF98F744F2BC7,0.5675831545649315
CLM_6B03875E91A55B,0.2479452605476929
CLM_ECEA89E2B2091D,0.48252100177759216
CLM_08A4B6A18C2755,0.05584481026659042
CLM_261CF941014BF0,0.06411723746128109
CLM_893EB172117F74,0.357910341958146
CLM_4C731C14444234,0.44112702626582584
CLM_EDD38ABE443703,0.45089762085339624
CLM_A5A87BB02D7EB3,0.33522890820876206
CLM_549F4D70B6F224,0.6105654873728286
CLM_A5C5CE6E3FABCC,0.4650475485386547
CLM_0CA6FB33275056,0.29324638759721916
CLM_15186BDD2BD5DA,0.22500885270272794
CLM_75DD446538B650,0.2088126045743919
CLM_2D8DB449084C14,0.15233734491676007
CLM_FE4E7BF18B899F,0.14626245835156984
CLM_6EF18EE2DD63AC,0.03540166948535219
CLM_5D6BDAA85EBD88,0.05749436768649947
CLM_6C43A2FF5E4C44,0.7312920210945295
CLM_DCCFEA322389B3,0.21034863854929048
CLM_7566782862EE84,0.2607348914449426
CLM_532F1BAE471ABD,0.10622502385097539
CLM_7992A69ABE525B,0.3007612576124699
CLM_93523DFD82CB7D,0.01493385066793291
CLM_8CFCB3095D32D2,0.25170917125548575
CLM_CDB002674F06F6,0.191437145457434
CLM_55180A03426B1B,0.34143275198811
CLM_3C6E331DEDE163,0.26829660166863956
CLM_CBB8D5624DA8E0,0.47800860782322735
CLM_4CB7577D7DBAD8,0.35981629252146063
CLM_8F7F4B4F816325,0.1408571657172861
CLM_22BB084F86D850,0.3357499543003935
CLM_081D875251A769,0.20577033664208405
CLM_E2A31D81BF4813,0.003220709089898212
