claim_id,fraud_probability
CLM_BFB2EA20871563,0.29278007964216374
CLM_D0DF848A9A498F,0.2630784974003789
CLM_8918C12B68D325,0.3998033895263856
CLM_7D663D354E752F,0.2486074159494452
CLM_460CB4A1EF70FB,0.35984144238956317
CLM_D8C86395A36B02,0.6013674789833969
CLM_0C3EDEBE895EF9,0.2701844263203832
CLM_A79230CE268297,0.5851307178369479
CLM_ECAC97029A1C05,0.15814926836817558
CLM_AA8183761A09EF,0.6288911077699229
CLM_E1F217E3A66581,0.5651506283894676
CLM_4BF2FD41B389E6,0.40888997491253826
CLM_0382F44D17CA33,0.1408020913691665
CLM_74A65B3A9B0499,0.48850774505229655
CLM_4B52165E8C2542,0.1840474479587188
CLM_B9AD8554030368,0.23836241671087452
CLM_EFDFC69F157EBD,0.4004073176727174
CLM_30BEC24E5C0DBD,0.551081294735788
CLM_3148829CB14CDE,0.2517837453983698
CLM_0C0B4CA358E389,0.5336030752711574
CLM_CCFF8CE77A6069,0.6359475440298322
CLM_21EF6B251CBFC3,0.750331187750432
CLM_FF5394A07F47DC,0.5088544471897821
CLM_1EC4B8DFC4736C,0.20357810736538062
CLM_0AA2FA1754C5E8,0.3693027277017218
CLM_83001F06D5D0ED,0.21994092628257955
CLM_4303DD27406D42,0.5899952159686898
CLM_32B10040E12793,0.49086750998684137
CLM_F1BDCB7FC63B96,0.2598148220672691
CLM_6CC012F65BFF90,0.22209344913644494
CLM_6F8FE99BD61919,0.7459541778062139
CLM_ABFDBC6630530F,0.08249253984936142
CLM_7B69317B096B88,0.25170451408406036
CLM_2E9D2E95BC5870,0.32025201761768596
CLM_D5AE15111893D9,0.3237680616768228
CLM_A7CC443B641405,0.510735204345704
CLM_64E7C450D8DDB6,0.7076551871264455
CLM_D9AD70BB48E2F0,0.23087540831825698
CLM_1C35CB523880DB,0.13345723190979064
CLM_B7644539FACDFB,0.17462185090582555
CLM_CC75A6AAE118C0,0.21330443518104478
CLM_578A7A61AFCC51,0.38938543012437893
CLM_D6EEC4567FCA45,0.408700427394889
CLM_8B3E1364FE63B9,0.15434284664834913
CLM_A9A0141EAE1EF2,0.41247575613646636
CLM_C09C1D8BA41ACE,0.18832793617136662
CLM_3B7352DC412801,0.28580792253730625
CLM_0A6B4B8671C1B4,0.7027186749141411
CLM_E38334B9AC22CF,0.675105399158011
CLM_6AC94F7FC99492,0.2119581314151584
CLM_89B488026D60FF,0.4506727181635677
CLM_A36C61D102A969,0.15564177267168589
CLM_6E1B8D6AD92ED8,0.5812493496278022
CLM_E5066EF85BB450,0.24039727975832093
CLM_832A3ADBBE0E9F,0.498938571823086
CLM_F59B342629A026,0.40373713498939096
CLM_04B31BF12A0CF0,0.19027604051159813
CLM_D758B223FC7F54,0.13702548399945252
CLM_238A4EBCC09FB6,0.3585223269236118
CLM_B9A433183A645B,0.38685944506029096
CLM_1871068DE717AF,0.23752284664586823
CLM_170B009873F9EB,0.47680914412553593
CLM_EB0A7819DE6484,0.4956364791905263
CLM_8C4140D8400DF5,0.2166108418005571
CLM_842D2AD218AB96,0.37115186195029565
CLM_ACDFAE68169AF1,0.4054159173088485
CLM_C32BB6010D5189,0.4737094153474294
CLM_C4FF654D1366F6,0.18776355794580507
CLM_8DDCC4441C8411,0.1397192291554206
CLM_1A571977DB94D1,0.5626555866180574
CLM_134E45AC9D359F,0.05257974977553144
CLM_7BA25DF56EA785,0.4299489436729348
CLM_1B2403743B6271,0.32888173928537173
CLM_54903E4B5F7960,0.2663304540911808
CLM_91423A6DB97149,0.24617731925543368
CLM_E0E6F25F47CE15,0.4821873227673453
CLM_71CF8DD6D47ADA,0.6219834131388111
CLM_1405DEEA99F4DF,0.32365749462980614
CLM_89E7D490FE1639,0.25536146265667015
CLM_5821D9DFCDED16,0.5728239324861534
CLM_57B4653985BA85,0.27391926577459225
CLM_6E9C69D376E3CA,0.6797583047598529
CLM_9F1BCF1FAE865C,0.5622352661901893
CLM_E47383EC44EFBC,0.40764641032556315
CLM_B7B0BDD38B1258,0.45927586630673894
CLM_C8CF093661B00A,0.41749433591894247
CLM_89B453582809C4,0.24100322281751646
CLM_E1672A9BA8314A,0.17765868222936337
CLM_B17B673CA17FD6,0.2618752647785999
CLM_6DDC32625455D6,0.6180632947124114
CLM_96BB68A8C746EA,0.12935166224259712
CLM_3335F121A090AF,0.5402193872415356
CLM_B15918959AC5CD,0.19331226875691032
CLM_4B5D2DD3CFE17F,0.427472317750346
CLM_80F5F26ECDAFFA,0.3603566677803321
CLM_1FEFF2F1B173AF,0.20568097489922738
CLM_97C66811F60D2B,0.07897994340268007
CLM_0F196E8BF75EE5,0.29178908167360695
CLM_BC5B3966DDBB9A,0.10167178488344102
CLM_2E4FA087FB7027,0.08500724417349667
CLM_5993ADD17773DE,0.5991853655342492
CLM_F4AA09FC68CEF7,0.33199009102996635
CLM_5529286035251F,0.21287998179819137
CLM_F9388CFBACF146,0.23767595005546785
CLM_04D664BFD654F1,0.7733460537783723
CLM_9A2ED6D6FDE5DE,0.7373359664610604
CLM_69F8133A974073,0.3734940773911098
CLM_D9EC37F3F249F0,0.6010423212095347
CLM_A793A3E7326648,0.33782621528562495
CLM_6735CC0089C146,0.7742824749656665
CLM_5351F28C78BB36,0.46667979803396414
CLM_60CFD186963E36,0.42348524391428155
CLM_49661155B76873,0.406643482531624
CLM_4A46C7F9D78971,0.49817200131498096
CLM_B9BA507DC3E13D,0.5739319345355152
CLM_66116B94DFB110,0.4406358076524025
CLM_B038BE70D3EB40,0.13846702480267653
CLM_72E696DC177094,0.2938361648822996
CLM_EC2BA96CCA83A5,0.147881946700765
CLM_6171F03FDDECD7,0.39917261093349
CLM_48C019F0ADBD40,0.0919068517590135
CLM_EC557B1FA9B132,0.22449565854854195
CLM_8C339F84D846F2,0.29841436783482445
CLM_DC67D73847063B,0.0956607676650298
CLM_9C26910CF7ED35,0.35930707086612096
CLM_072D4347DA01CA,0.2263442926236341
CLM_DD2057003EE708,0.4323099602932948
CLM_A52E4DDAFD47DE,0.2363582669270246
CLM_42AFB6C1A8EDE7,0.22255880815131626
CLM_700F3B2806E090,0.2103799927840854
CLM_143652FAA188A7,0.37169408674020443
CLM_606F340C2317F5,0.6489853441263749
CLM_D404765FDC1D38,0.5661486841649181
CLM_FFBB23B8C273F3,0.14790309382242373
CLM_CE51D54DAD0C7F,0.4277072865115744
CLM_CAE283CF4D0DAF,0.4975239760695823
CLM_73585B1D032820,0.037735688964376624
CLM_BBDCF91A772D5F,0.4677073107756377
CLM_610F2004146A8B,0.5666815033095504
CLM_F0388CC62FB766,0.6331126089386493
CLM_B9738F39A53EE1,0.3333561957442949
CLM_4B942EB3A9CC8C,0.22558565430415442
CLM_75B7985DFC49CE,0.3469573079189208
CLM_54A3D86A9C0422,0.09414519743231686
CLM_9E957CF9CA0C93,0.4419440285204942
CLM_26050BC7939D4D,0.6510125546657473
CLM_C62910340C6AD2,0.6088132902801701
CLM_0551768BC54212,0.15634829482119636
CLM_3F23355C37EDD4,0.2021048091323343
CLM_63B78108E5E321,0.23743463264708925
CLM_18FC01D2B7DBE4,0.016147673336088637
CLM_A349F6E34B09B7,0.3861500597438373
CLM_CD161A7BBC0B41,0.35528247605679164
CLM_C1AA1D197B41A2,0.6304466961666456
CLM_2FC2B974612373,0.5241654820697035
CLM_07EA0E665F7903,0.23045846097450778
CLM_6D6925722D5E17,0.03861887942106809
CLM_14CE04DC18E820,0.3175974299921279
CLM_E022A8B4F7328B,0.5364579811840955
CLM_14DC6336F26A5F,0.2861934680308943
CLM_9DA987FE54E0C7,0.11344591082880309
CLM_75F6B54928E79F,0.26566882507920064
CLM_86D077CE790DF6,0.011763889567643553
CLM_FA6311547784C0,0.26437667997051084
CLM_4EF568FEF0D545,0.5631352657862306
CLM_CC377F6F8CBA98,0.3553105809340417
CLM_A35988DD576AD7,0.5027998843599176
CLM_5ED1558A809E6E,0.5607831869682206
CLM_986D2274E2DB47,0.7053924139010861
CLM_0AE46F463732EE,0.4769428364731071
CLM_E083820547E6E2,0.7430047761621703
CLM_D911EDC43BA5A6,0.44736119499196275
CLM_FE0FB7B0FE24E4,0.45461604062618904
CLM_C05963FC97DCD9,0.1795032544811926
CLM_71FCC175AB45CA,0.5420887066202231
CLM_62F007A47AE963,0.25289330839892527
CLM_2CA42AEA5B54F7,0.3373218765749032
CLM_3E47B423C954DD,0.1487129434972198
CLM_C884CCFACAA1DD,0.6904452168007824
CLM_34F70B40BC8ED9,0.13862461251629038
CLM_D4D7FF49B39732,0.5404019480725291
CLM_9F8F3EAACF6FEC,0.08970770390179658
CLM_E8594E19CD2930,0.4459871868339286
CLM_37E2688D2E92A5,0.32998065407474503
CLM_FB5BE13524DBB5,0.4062525453809201
CLM_FFF69B2360CE38,0.40572703735472765
CLM_0058ADD30E8892,0.35799933775338527
CLM_E7532AC02BBDF9,0.39640348312519597
CLM_2DE1FC8ED1FF64,0.5200573541645214
CLM_9D5C06B40CAF65,0.4092898590365385
CLM_AAEE83E6204676,0.16498830471122253
CLM_FB79DE4C7283BC,0.6000934375757231
CLM_C052ECF12EE370,0.040788107177746835
CLM_A978F23DF5D9B2,0.5634615482007054
CLM_95BE34C2E6CA6D,0.027234918050118705
CLM_133698D90516CB,0.4304558381162537
CLM_7E8365102032C5,0.42467941845913365
CLM_1C5126FD041F47,0.2511803306339747
CLM_615AE0D66F773E,0.40783618331589916
CLM_F980A2F78464D2,0.402660373360417
CLM_F901FC178980F8,0.04604962031530275
CLM_82BF26FEFB2D79,0.3845664665228941
CLM_96B4E1FC332416,0.1634801274604511
CLM_E2E456D9AC0DA7,0.07203732397275946
CLM_5DFDA77E1DD50A,0.15076439343504328
CLM_D569547B1F2777,0.3431108802421502
CLM_192551195BCED9,0.41414809896203747
CLM_F08EDF82F3FE3A,0.2638681588398053
CLM_8CC9DD76E58906,0.9675411272547099
CLM_7C0ABD7CCDA947,0.25994421419789926
CLM_A35CB979B903C3,0.5847943264984506
CLM_14D5DEDDAE10C9,0.06648429580271731
CLM_2245094D287520,0.6088095078511782
CLM_6E6DD2D0E4BE3C,0.3170409322420865
CLM_29C963E9A07A79,0.5650547656233406
CLM_735D674F700528,0.4775517951978296
CLM_0EA2393B4BF069,0.09986814662860109
CLM_55CEC1478EAA1F,0.29466407191537436
CLM_F9AC6653215312,0.7033222712065419
CLM_0A5000E465324F,0.2536637711791818
CLM_97788F5ECBA204,0.184612724448143
CLM_7BF0D22B39472B,0.6558575982868069
CLM_B9998DFF0343BC,0.28780552033187
CLM_83664FAE140D0D,0.3953195944980222
CLM_17B8FE4F790604,0.2159914873077639
CLM_D32AF4520B2A38,0.34758453874976425
CLM_58901565EEBC2C,0.47886865148567725
CLM_4968E36C3C10CD,0.22719332108745408
CLM_3C19F04D3BFA89,0.11708215574501193
CLM_623FCD0A57EF1F,0.2665016195721718
CLM_BB8D11DF50DC13,0.2938988936640727
CLM_C0E5DA47B3EC2C,0.42153653791296647
CLM_C8EDDB2CE7F1E9,0.6424768767226109
CLM_D91155E0766DED,0.48224511078170124
CLM_2AD2D099010607,0.1584325029599068
CLM_FE71171035996F,0.5371896978867474
CLM_ECC17789FA8B25,0.5316929901843561
CLM_D80534105DCFB8,0.4031371248774052
CLM_1280EBE0199CC7,0.12741299580346985
CLM_C5BC4F328B5788,0.33972358454704493
CLM_E1B2CF32E14542,0.17388161151432327
CLM_DAB0488E55E911,0.6029045953880774
CLM_1883D9A8534525,0.11124227179702498
CLM_F4C09FD5BCA089,0.4203230824611047
CLM_662C0FC01C9AB8,0.06059927582400115
CLM_503492422F135B,0.24013751518280008
CLM_4486951B2E9CAD,0.23726152217437466
CLM_051EBC3D78C187,0.26274561967325377
CLM_AE56CDCAEF559D,0.7013124934658184
CLM_3A7426A2E3B04D,0.7423065582722148
CLM_AE2BAAC9A7180E,0.176090515149645
CLM_7915CF6260B73C,0.21167419609093016
CLM_FFB1E61F336CFB,0.2754676478278587
CLM_90A42CC1CBDCB9,0.40503367957078806
CLM_87772EDB596DB3,0.6451867874887026
CLM_C5E695319670DB,0.010108685186831303
CLM_AACCB618CFFDEB,0.35773021291615176
CLM_988ACDECEEF64E,0.12081110936475678
CLM_177076B93F6BEC,0.42746382501303126
CLM_8C79A23B829661,0.06685717742260784
CLM_27BAB00173DD4B,0.5717489176348628
CLM_3E55FA0E01D362,0.27474647761679905
CLM_9238E82098940D,0.24677850640109286
CLM_DB5FE4845EB07B,0.20307058647727522
CLM_935B3BC6C96532,0.023363871990020248
CLM_DE0250571F2378,0.26440284251149676
CLM_E5324A1BF0A306,0.5376180544396972
CLM_55D4773B2D1E26,0.2767151182772715
CLM_9279CB034D300E,0.4129768400964194
CLM_CA0D2DACD3BABC,0.5328185043326549
CLM_575E66453BB5BF,0.08747319502380795
CLM_53141D9E2A339A,0.4960540589939438
CLM_8532E5A9A9C2A8,0.0770062621253467
CLM_4B54A8AE4285DB,0.40025829282447833
CLM_CBD41A330A1254,0.5159788008786395
CLM_6A4B622B70CCE1,0.49362932153997086
CLM_0402FA3475CCE3,0.6228975977221893
CLM_8547D386FD2155,0.14010282833053925
CLM_1698900B38C42D,0.6234507520220276
CLM_A36DA972B281AE,0.03800022399367166
CLM_F97FAF1CB41AC4,0.24254320862353937
CLM_AF88D73F7D6E7D,0.12233315527768987
CLM_5869BCCD71771A,0.2104653053965991
CLM_D7909BB5C74761,0.28273831513121883
CLM_A5C1E017F6575A,0.25214927540944726
CLM_9E875E27AF9C56,0.2781025517755694
CLM_5972022B260E7B,0.47044977321973
CLM_6709B8325B6473,0.38709040412336837
CLM_2D914071461963,0.2106777154226432
CLM_01173B62CF55A2,0.03294919097586272
CLM_654BE6C3C2AF39,0.23201543413444795
CLM_38B1A5C5BEAB5E,0.2515529040332879
CLM_8A85357D0552B3,0.5750456020064373
CLM_F232E5887B19E1,0.4104083730456772
CLM_62F50D81A12E44,0.5412516062752675
CLM_2CFDECB617E47E,0.041755171222405275
CLM_37CC2B4E08CE23,0.41534434582971314
CLM_912E0800B9618E,0.04197802900757317
CLM_7274584B504EDE,0.5392604097778927
CLM_34E6427C18B5D2,0.8966525094387018
CLM_ECE3AE9140E2A6,0.1698724567378462
CLM_E93FE14FC4AF78,0.3113807144859544
CLM_016EA59B0141CC,0.43739645077220624
CLM_33EE988B20A5D4,0.35339250104223285
CLM_49B68348AE8B26,0.5979220683526816
CLM_EBD445EB4A7075,0.4080303640649518
CLM_491DF787088F94,0.09273291025775102
CLM_6280BEDF0A1F3E,0.601839250733633
CLM_F1D94BE9430FDE,0.21433376056993608
CLM_29E8055F956167,0.23677195671913714
CLM_32EE59B14D016A,0.08273496296069718
CLM_53021384AF651A,0.37829858328132876
CLM_812BF67B73B205,0.36338909228284555
CLM_328A23C744CF4A,0.10905547108022892
CLM_65282E2702ACD4,0.21254890960061595
CLM_AA66CAA6B8CDF4,0.02212932594319018
CLM_FF11D574852A1B,0.7235299156464998
CLM_ECFDED528A5578,0.17369173748544853
CLM_667B7D7C53D528,0.7010418561777156
CLM_95942D5B8B6F8E,0.6697850883434295
CLM_8A16100B8C9DC4,0.5863221423236451
CLM_31C4F5ECA345C5,0.40518429206923556
CLM_F06AB37DD42C5F,0.5019504228318464
CLM_5EB6E1EDDAF39F,0.40560615273065775
CLM_A6C37AC3E7D4FE,0.17085770735784883
CLM_C91F2CC91EC7FF,0.2447375730273384
CLM_F002C1BC16077F,0.33645111461228605
CLM_1BF8FC6C3789FF,0.32380047068606993
CLM_96914249AD41B1,0.3308181126258109
CLM_4AB5B4972B36E1,0.4386765779815258
CLM_F3F4B8218D1430,0.452969814475468
CLM_BE754D3F73AB8A,0.19813610150777006
CLM_BEA9C7F8692BA2,0.48442266160238673
CLM_4A5957BE5FB9FA,0.2653608935470174
CLM_810BBAE8F953E1,0.33575528670507876
CLM_A586C6C459AB22,0.6364020184892155
CLM_2D3C4CADF40438,0.5219014984874983
CLM_9E5A948A9DB870,0.6077072479375237
CLM_98E66CB20F9AE6,0.351625920410567
CLM_DDDED755572C67,0.47118716728214666
CLM_0C5758C53CD5E4,0.07014565705116425
CLM_4F52BF9F6BB143,0.10748205335160851
CLM_E58AF4551A7376,0.26744344100530076
CLM_AC5B3860754691,0.6162710798684325
CLM_068AA8D37BBA2C,0.4367094903958222
CLM_040F38A2320C98,0.2715023800789188
CLM_B27C6095801BD5,0.35957563633258116
CLM_CBFC2ADADA424C,0.2689077506055907
CLM_D09E1A738EBA27,0.07619343664828
CLM_0814019C1586AA,0.5608524048666699
CLM_F08AFA14D03C39,0.33381260656275635
CLM_BADB584FBCCF89,0.26355358946380264
CLM_1999253D8FEF76,0.5651469494297569
CLM_25342896D14A52,0.276512851791076
CLM_A7CDBDA7E3CE0E,0.28048131146247257
CLM_88F9AD2EDF2173,0.11702673902805674
CLM_4442205C8EB3DA,0.07686832985595368
CLM_634F0F88BAC39D,0.5304905655964216
CLM_BAFD8F965C6E4F,0.6039255906377718
CLM_6CCEF27347A83C,0.5068697491503416
CLM_6BD4F7FD76CF58,0.37732437946736497
CLM_E4D5272B713595,0.06897223389197486
CLM_6785EEC3BD29BE,0.1376682566143505
CLM_C60DF4B5FB585D,0.5099547511000846
CLM_EA9E2EB374321A,0.3967241122024424
CLM_018A1153EE69C0,0.22840655449946126
CLM_2152D78230A563,0.42450875280371514
CLM_749CDB7B69715D,0.17444187794855542
CLM_0341A08F3DE37D,0.507953358269789
CLM_7082875E25FFC9,0.26598081227473813
CLM_CC31E3AF85B2F4,0.35554417126387683
CLM_2A349CD39A7EF6,0.3719594873717676
CLM_9FD3D4F5F9573C,0.6771197974238943
CLM_8170C8A31C2E05,0.2897802110490965
CLM_FE7841FFC1EE9D,0.5111319098004159
CLM_850EF71A67E751,0.14230067832651716
CLM_603A041BE20386,0.7683987152663347
CLM_3922EEDE32366D,0.2759225586650046
CLM_B938E421AECFB1,0.5443281692723367
CLM_CB7213EED87BD3,0.49338372359004967
CLM_820BE06E4A79FA,0.5118477889035247
CLM_E997070A4E0C9D,0.30220462915369806
CLM_D7C93D5C5EB3AC,0.4331422778823944
CLM_7F6D950FD4681E,0.3707963275655166
CLM_334393965F6F2B,0.4546091638008408
CLM_6CDA9CACFE10F4,0.8016365085876108
CLM_93DFC163F5EC1E,0.23850288130486996
CLM_1F721BED4C4822,0.2647867916098452
CLM_C7DBE2A4CB6565,0.044213921758048114
CLM_42CEAF7BA9FB94,0.4102197361269567
CLM_26F650150DBC7A,0.30954013407896996
CLM_18F0522024E238,0.14613088277711955
CLM_132BC370706B1C,0.4310276767100355
CLM_29D270F10E1C3A,0.5062801255693323
CLM_2D58A6F72B9B17,0.7174357315075657
CLM_ADAD8379DE88DA,0.46864456173234625
CLM_D1F78BDCFD52EE,0.3647663039317249
CLM_186B05D3EB74DB,0.888438240437532
CLM_22F5894141B5A6,0.13057884643906953
CLM_C69FDFCA5E6E35,0.46129163400842293
CLM_D63947988F9A45,0.5219174609531346
CLM_222A5127BF5B80,0.12006310929947046
CLM_A4E78994F41CD0,0.16564158238082657
CLM_40F245B4E21160,0.3715115494153869
CLM_03709878F8008F,0.4435556494313345
CLM_3EDF0B26CAA52A,0.8821845587619656
CLM_BE0EA146D76004,0.7285628990269604
CLM_EA2131635481A4,0.03984764379700358
CLM_DB001B3B486265,0.46067583464905476
CLM_D685844E96C779,0.2650273126662432
CLM_D107A94D5B30B7,0.8389217149526267
CLM_F3ABE838849617,0.503942384298887
CLM_BC10CF69104AC3,0.41923212021451794
CLM_B7C40A5077E96F,0.20721684749282568
CLM_D625C51E803F39,0.10957211533151316
CLM_8A66D2A46199B2,0.9867791404093837
CLM_64E4BC9DB7F658,0.10917306693048542
CLM_AE77ACA18B387F,0.26225756204266265
CLM_120DF15F4A3F4A,0.6660072355813298
CLM_AAB125859D5256,0.5520397048232477
CLM_7E08719206DE25,0.32433349395253563
CLM_7E02AE50A84374,0.3162054392668663
CLM_EBDD9C65CF94FC,0.16735558026883607
CLM_923CD2E126A160,0.030895996786801272
CLM_335CE4AE7830C3,0.23499044970861194
CLM_FDCEEFBDE382A0,0.36070453404500186
CLM_A32D0B03617003,0.28440164596558126
CLM_B1CCEAE972C1CA,0.5815225491921007
CLM_1737F15404AB71,0.38210708347417227
CLM_0F072EC45B8FF9,0.32923225831596314
CLM_AA29F258E5FC85,0.1864645490517871
CLM_93D3C60C3F5976,0.04467064634580169
CLM_E353B6E27A1DCE,0.2166108418005571
CLM_98C7F1EDF62575,0.12298626506597612
CLM_88F60D1C23DFDF,0.40343008705206085
CLM_06C0DE10E5530F,0.3108679003880409
CLM_FAB477D2410B88,0.3024854921167835
CLM_617CAD6A8DB3E6,0.7508508841360112
CLM_6728939F403ABE,0.15341745236477972
CLM_6611033348182F,0.23848399714848484
CLM_D74B24E79BC87E,0.6074652187419444
CLM_9784CED69AE19E,0.46701198082183826
CLM_96002529843E68,0.21078574639024011
CLM_01723FFC66C54F,0.23219897733400313
CLM_E4F46A32551F61,0.49748586734348094
CLM_4984AA9DEF3F65,0.23184740431833864
CLM_51D4170A653632,0.7901944233327349
CLM_1179266BE83138,0.4566691156752377
CLM_7B0EBD33827329,0.28809426781409797
CLM_552A0700215997,0.16364545279862497
CLM_D7DE5C89FF0525,0.27206885514698476
CLM_0457C07410BE1A,0.943404355928984
CLM_A6121BA2BC0F6F,0.13145988294958452
CLM_84779CE192CA48,0.03164176808018944
CLM_DAA9B72089EEB9,0.18905646697622913
CLM_887B0FDE2ED589,0.5312593835127682
CLM_EFD89A41DB2938,0.35238697868481283
CLM_A270554BAC4AF7,0.34908938424342617
CLM_EACB5D8F5E99BE,0.6024320932049787
CLM_4ABB727AA2BB28,0.6640432867870941
CLM_6E67E9B67F97C1,0.37458290659950727
CLM_F994BA9565A330,0.10846364440693161
CLM_BB9889DE7545EA,0.27614682239460453
CLM_FEABC35D224F46,0.3333225622987728
CLM_7126C4C75AD3AA,0.08849227833555054
CLM_5B4395DC617382,0.012310579864757264
CLM_C647D47D70D449,0.473331283739148
CLM_B89B25C13CBF91,0.29443088876479623
CLM_410D3AB2A82169,0.0724431836322302
CLM_62435AA58B3F9A,0.4405257875714829
CLM_EB7E967935D7A2,0.6443748840122201
CLM_9A40D1C31E04B9,0.2027473615484276
CLM_8362CACA7D6D18,0.4148360003143023
CLM_A53615E5F15945,0.13852691414142707
CLM_94B8621175EC1B,0.29385417254272034
CLM_DD45114B9461D0,0.23483513511457396
CLM_DD340119DA3B9D,0.20958794303433984
CLM_AC1E1419329B19,0.2209104365526567
CLM_DDBE868D748588,0.23195130993833013
CLM_B161240B222D85,0.18433863274288723
CLM_6FF7CA919E5F38,0.5785645003001398
CLM_9506EED9DF5AB0,0.34542346714484373
CLM_037E46951FE577,0.5577976892921942
CLM_2D6FF31DD39CAF,0.7165881291306395
CLM_5E8DE4FF1D1BF0,0.0976055746067959
CLM_35D5DDA2549681,0.12544335115224886
CLM_56DC30DA9502AC,0.49367209196620243
CLM_576C50A8AF3439,0.31457565876510374
CLM_7D9E5E8D63876A,0.30437387760606355
CLM_4106877B7ADFFA,0.17175263468644664
CLM_6A583A5B15F966,0.0700543282165374
CLM_06A5F1D7295D93,0.3682782796754953
CLM_EAB2E1FB493074,0.09418005033627375
CLM_0FE8D7CF5BE320,0.23160267014829516
CLM_7008A4E04691AD,0.44647331006524216
CLM_C1414E3E56D236,0.7105411779689559
CLM_686216D089D7CA,0.07828537839436778
CLM_F879D915DE4201,0.37296202030053827
CLM_6E5E56D73E480D,0.4998599977729986
CLM_E3F07402438167,0.48243026781466797
CLM_CAE497CA374897,0.2710865561544106
CLM_5B4B6F37564700,0.14408808082879535
CLM_E0AD88E4F2A233,0.22218029375307236
CLM_EAF6551D81A49F,0.28437759720212674
CLM_FB84CAAFE050F1,0.40149458605293703
CLM_14F8765B847DB1,0.056062035790905206
CLM_4205423FA6B319,0.29826345481818606
CLM_01C5B03750ECAF,0.3010857905353825
CLM_38C9F8A8E208AF,0.6933291389035076
CLM_E4050702433A7F,0.6025362093796158
CLM_666156A20ED668,0.815244151267778
CLM_09916CB6E931DE,0.19231326001694127
CLM_6941D0C327371A,0.11612478928926089
CLM_77AEA4B3334645,0.2926450602877231
CLM_F9D28E460D8E01,0.21660632813155659
CLM_8291CBD6C485BA,0.32257997901892055
CLM_554A9AED6339DC,0.40219313923487865
CLM_08A416E6D5B14D,0.1915145933992852
CLM_236326805F6888,0.4166791647911315
CLM_A4C12CB021449C,0.6076290149856691
CLM_7A1074CA4BC017,0.45224207992683835
CLM_999B953036B9E8,0.32325636454329537
CLM_A2986ED54359FD,0.7109560978833613
CLM_F041FF6381C5BF,0.6589621233756511
CLM_81DCD7DA4F31F2,0.6037115061514735
CLM_9359C9BE423676,0.7572273792221585
CLM_F675B12A185B6B,0.39624905167315727
CLM_D6CD2BE99750CE,0.346023996258875
CLM_DD31DFA5FBD1BF,0.16265694610997553
CLM_DF45B24BBD1BC0,0.5025236324479814
CLM_04C9DD2518037B,0.48567734953391445
CLM_0A27C1F26ADF8C,0.6695544531175344
CLM_2543C6A4184D88,0.29405878443274713
CLM_F420665F2E8816,0.37780433157353027
CLM_C7D837E519AA80,0.36334130844787343
CLM_14E5F6EFA0DD3F,0.22585250887278696
CLM_2D32E8DF77C0DC,0.4278671164755129
CLM_7049726C36445A,0.04769913602773164
CLM_E3F6933ED060C1,0.7561716149439996
CLM_7714A1B9DCBE38,0.30718194015283923
CLM_0644ED83CAE951,0.5133869324016913
CLM_76CBD4B1E00733,0.2385215028774732
CLM_7645052088D948,0.2819681818284584
CLM_768A99C4A19E5A,0.41925872414489734
CLM_5E073915C59B0E,0.2852091721484836
CLM_BF19B4C29877A5,0.11127158093004638
CLM_D1683896E54979,0.5567762101146587
CLM_CC1C9EB8969527,0.090373333409526
CLM_FEFE0D13965E25,0.5037198413827141
CLM_488B89CD71BFE4,0.3228376440249012
CLM_224ACEC9345897,0.1355243577521954
CLM_37424B91BD47F9,0.026661198823031484
CLM_3DEFB2909731D0,0.8389664017659305
CLM_53FD0771A636A2,0.4751958218495016
CLM_B42CBC8C31D487,0.13498109490880036
CLM_62C4C8216D8273,0.39661602189155437
CLM_2C2038D04099BF,0.22877051640490415
CLM_A5391FD3455841,0.5375771193499823
CLM_83F7736C09615A,0.038961961312154916
CLM_C2DEF251AFC291,0.1646647028226508
CLM_66AF6BF20C0135,0.36024449621850263
CLM_E91D05D0E93A1C,0.09926730507201698
CLM_5DB08D33758FFB,0.5595960544073753
CLM_715F47A186283A,0.45895573337277734
CLM_21CFE9E15F808A,0.6233036568818466
CLM_62A156891EF15A,0.006667024034952748
CLM_21115206A9A494,0.2166108418005571
CLM_EEDB4A419D263E,0.015268232746865626
CLM_3519941CAD1EB1,0.060792270617094135
CLM_9A9FA5B0EA72E0,0.31954355332567136
CLM_B341ED417EBE82,0.503672926191902
CLM_BE19ED72AF7AED,0.23262715899469177
CLM_F92706B1EEB035,0.11299266994590125
CLM_E0AE077B38E675,0.21144288355309912
CLM_16CB2C3316C403,0.6597841925044042
CLM_08051ED1CDF930,0.21068265254014884
CLM_65221864751CAC,0.4136868570496137
CLM_A1DFE21F3860F7,0.10320076125144732
CLM_9663AE7F578D76,0.19775403405564215
CLM_476679A1EBF581,0.7239918007973062
CLM_AF71110D5B49BA,0.5433098394181075
CLM_E98A51D09311F8,0.21802353465307428
CLM_78B6A5966D6D62,0.06799598012720762
CLM_0E787D4DA5E835,0.2357510104303416
CLM_DFB6488993C082,0.034644683391745354
CLM_034E8B806655FD,0.05071971683573058
CLM_F5029633B82306,0.19269940588658044
CLM_B6D757DBF7F58F,0.03646044004411192
CLM_D819E3DDC4AD5B,0.2912850734254938
CLM_3AE3151D74A145,0.5161216716971855
CLM_3CBE2AB5E1B704,0.1446918711534141
